onset,offset,midi,hz
2.46,2.7399999999999998,55.36468527137241,200.1702117919922
2.79,3.2399999999999998,52.218979074417604,166.91170306901626
3.23,3.38,52.03284612567075,165.1267709575047
3.42,3.65,55.27812759860171,199.17190505563806
3.72,4.0,55.46116997850245,201.28890991210938
4.03,4.31,56.88747046396608,218.57464599609378
4.36,4.67,56.85361631995952,218.1476426528027
4.66,4.9399999999999995,54.51088834910357,190.53784179687494
4.98,5.25,56.90805728797284,218.83471679687497
5.29,5.5,59.76361725840616,258.0776062011719
5.6,5.91,59.87540405856976,259.7494201660156
5.94,6.2,56.60762282645233,215.0698699951172
6.24,6.47,61.717793027295016,288.9165689357806
6.54,6.8,58.95864551824564,246.35247802734375
6.85,7.09,55.97085040532234,207.30300903320312
7.17,7.52,54.77278843888337,193.44220038819515
7.83,8.16,57.02090869256895,220.26586187004807
8.15,8.39,62.14349653376482,296.10897827148443
8.43,8.73,62.277373959672985,298.4076843261718
8.77,9.04,59.71536771219594,257.3593444824219
9.09,9.29,62.26637212074387,298.2181091308594
9.38,9.61,63.858953225174574,326.9529316038668
9.68,9.959999999999999,63.762806500312145,325.1421813964844
10.0,10.24,61.55381608250771,286.1929626464844
10.32,10.57,59.57332429270133,255.25641429705286
10.65,10.9,56.66706874096206,215.80963134765625
10.93,11.2,57.079500023754974,221.01258548577394
11.26,11.51,60.61907140299491,271.15030766537
11.59,11.78,60.600461150315326,270.85898573408787
11.88,12.11,61.98206240290278,293.36065465843905
12.18,12.5,60.061077344203156,262.5502014160156
12.49,12.72,56.966028558566286,219.5687244484593
12.81,12.98,61.316915062151395,282.3033884945726
13.11,13.66,54.91912987177548,195.0843003199711
13.67,14.0,54.9653438442504,195.6057586669922
