onset,offset,midi,hz
0.0,0.4499999999999998,51.74306344784777,162.38579974221057
0.44,0.8399999999999997,53.10696085200459,175.69627380371097
0.83,1.1099999999999999,54.75454386385594,193.23844909667963
1.15,2.0799999999999996,57.060905331105076,220.77532958984375
2.28,2.59,54.59276727687222,191.44112723457175
2.58,2.8299999999999996,61.89923627026326,291.96050326300843
2.88,3.1399999999999997,63.68223440414423,323.6324768066406
3.2,3.4699999999999998,59.65015451205463,256.39173088611693
3.52,3.8099999999999996,57.0801288225045,221.02061299431824
3.86,4.21,55.278259542885486,199.17342303031734
4.2,4.4799999999999995,52.75623293347605,172.1726837158203
4.56,5.14,49.454750263958445,142.2799835205078
5.72,5.99,52.95662469936981,174.17717539629245
6.01,6.279999999999999,55.857719134188116,205.95275878906244
6.32,6.609999999999999,58.37679922690282,238.21046466351146
6.69,7.49,59.870218612309905,259.671630859375
7.75,7.97,59.878168045919935,259.79089355468756
8.02,8.28,59.11438703870102,248.5786590576172
8.36,8.61,56.60415549542811,215.02679992256296
8.68,8.98,53.82086024274561,183.0928192138671
9.01,9.28,57.054051420101736,220.68794250488284
9.33,10.19,55.0186455754846,196.20892333984375
10.91,11.12,51.45785420359601,159.732517705085
11.17,11.41,52.89625654757239,173.57087707519528
11.42,11.81,54.73672475919687,193.03965652476765
11.84,12.65,56.670834160566116,215.85657486721558
12.8,13.07,54.7348111604334,193.01832029738932
13.09,13.299999999999999,56.728040130893,216.57101950389188
13.44,13.65,61.64888167676436,287.7688293457032
13.73,14.04,59.74093778875863,257.73974136391735
14.13,14.37,57.42131453909382,225.41961669921875
14.45,14.81,55.258506907791514,198.9463043212891
14.82,15.08,52.3046431944816,167.7396545410156
15.18,15.6,49.160253618234485,139.88015747070315
16.24,16.520000000000003,52.50048715457755,169.6479644775391
16.51,16.89,53.04195242945609,175.03776550292966
16.93,17.22,54.328612054709915,188.54225152909856
17.25,17.880000000000003,56.736738145119276,216.67985580478785
18.27,18.509999999999998,58.1865405500975,235.60691833496094
18.57,18.909999999999997,56.89581975095888,218.68008422851565
18.9,19.240000000000002,54.44671977340596,189.83291625976562
19.23,19.58,52.86374468566068,173.24522399902338
19.57,19.89,54.60631552749241,191.59100341796875
19.9,20.42,52.85429511673628,173.15068762011867
