onset,offset,midi,hz
2.57,3.1799999999999997,66.88255424827855,389.34516514263265
3.24,4.2299999999999995,64.04723160696922,330.5280761718751
4.28,4.6499999999999995,62.02470531507059,294.08413696289057
4.7,5.33,60.25440850958892,265.49859619140625
5.4,6.08,66.83735918206176,388.33007812499994
6.16,7.79,59.08033005444024,248.09013366699224
8.48,8.799999999999999,57.03630745150855,220.46186828613287
8.84,9.15,59.04908205563491,247.64274597167963
9.19,10.23,56.928554551800346,219.09396362304693
10.31,10.65,59.29307660150596,251.1576538085938
10.7,11.42,57.02364345721904,220.30065917968747
11.51,12.129999999999999,55.00438457828646,196.04736328125
12.21,13.79,64.05376800987044,330.65289306640625
14.4,15.14,67.0494400996351,393.1164855957031
15.2,16.29,63.86777193470688,327.11952013773305
16.36,16.689999999999998,61.673876141418766,288.18459187465015
16.74,17.43,60.23991139866698,265.27636445348594
17.42,18.07,66.97959718701875,391.5337364983715
18.14,19.659999999999997,59.04545482930262,247.59086608886716
20.3,20.75,56.994492188567115,219.93001952647342
20.81,21.14,58.873472141378045,245.1434478759765
21.19,22.1,60.0785232720054,262.81491088867193
22.17,22.61,60.08675741734288,262.93994140625
22.66,23.39,60.1884991416581,264.4897448925332
23.45,23.78,62.463097953480464,301.6261867072834
23.83,24.18,64.29200195723712,335.23443603315053
24.23,25.509999999999998,62.00850741978675,293.80911254882807
