onset,offset,midi,hz
0.32,0.7899999999999998,60.055201386396845,262.46110473221336
0.83,1.38,57.01284733070423,220.16332059455183
1.43,2.2899999999999996,60.1206155018652,263.4546813964844
2.35,2.6599999999999997,56.98903662980717,219.86072490308743
2.73,2.96,51.82132573605949,163.1215438829883
3.03,3.3,60.141843625692296,263.7779235839844
3.35,3.6199999999999997,56.9010713345836,218.74642944335938
3.69,3.9499999999999997,54.472972655947956,190.12100219726565
4.02,4.79,57.080944062037695,221.03102111816406
5.28,5.77,52.05833243944829,165.37004089355472
5.85,6.3999999999999995,59.91351253262343,260.32181860390295
6.46,7.35,57.096038964758066,221.22382559394822
7.42,7.6899999999999995,54.86802804545073,194.50930786132807
7.75,7.99,61.559159614851254,286.28131103515625
8.03,8.299999999999999,59.5835845691622,255.4077385861257
8.34,8.61,57.103132065304685,221.31448256413887
8.66,8.92,55.13683824048276,197.55303955078122
8.96,9.69,57.067697709439585,220.86196627433122
10.24,10.76,51.886150998950164,163.73348999023438
10.83,11.08,59.460154656907065,253.59326171874994
11.12,11.42,59.7470353696815,257.8305358886718
11.47,12.02,56.781614125355894,217.24224853515622
12.12,12.66,51.85576526084161,163.4463653564453
12.73,12.959999999999999,51.873875232385046,163.61743164062494
13.01,13.28,54.16928355735103,186.8150243911981
13.32,13.89,57.32594467790612,224.1812438964844
13.94,14.65,57.2432016264329,223.11234261706286
15.2,15.799999999999999,64.07325708587463,331.02532958984375
15.84,16.08,61.89536371521285,291.8952026367187
16.11,16.4,59.91576011896371,260.3556172543949
16.45,16.96,61.98533816132377,293.4161682128906
17.05,17.61,55.360697987627944,200.12411499023435
17.68,17.97,57.336882757407274,224.3229282092018
18.01,18.28,60.16575376664707,264.1424799899405
18.34,18.869999999999997,62.165571396227534,296.4867858886718
18.93,19.380000000000003,61.924026685355585,292.3788757324218
