onset,offset,midi,hz
0.06,0.5199999999999998,42.13177289401914,93.2053451538086
0.58,1.4299999999999997,44.64111867607561,107.74319458007811
1.53,1.9199999999999997,47.529034489178805,127.30211583334903
2.01,2.4,51.91822812557277,164.03714440196273
2.46,2.94,49.60974631646006,143.55952453613278
3.45,3.8299999999999996,55.10689681674306,197.21166992187497
3.9,4.24,56.89027898038371,218.61010742187506
4.37,6.02,52.012384800343106,164.93172415077558
6.52,6.79,52.202035678549066,166.74842834472656
6.86,7.1899999999999995,54.92577617258295,195.15920861206678
7.25,7.64,59.70266486357075,257.17057753254664
7.76,8.35,57.05378506870068,220.68454723371508
8.65,9.08,54.23859194798512,187.56442052778652
9.12,9.59,54.336547436625374,188.6286926269531
9.62,10.15,51.536361529640125,160.4585113525391
11.1,11.45,49.411556732521476,141.92544365652878
11.55,11.85,51.700984960677644,161.99159240722653
11.92,12.25,51.90480806049136,163.91003644991295
12.36,12.77,49.65894709812203,143.96809361576322
12.82,13.2,47.44827219854245,126.70963287353516
13.34,13.95,44.72270837056912,108.25216570530692
14.34,14.69,42.471137083204205,95.05042266845705
14.74,15.12,44.8256585189691,108.89781951904297
15.23,16.450000000000003,47.68175390852832,128.4300689697266
16.83,17.11,44.95872182197838,109.73803710937499
17.18,17.520000000000003,49.36582598258145,141.55104064941406
17.58,18.159999999999997,46.969922508497746,123.2565002441406
18.15,18.700000000000003,42.76213817468113,96.6616172787347
18.93,20.04,44.95629034289483,109.72262573242189
