onset,offset,midi,hz
0.19,0.9099999999999998,54.44157020717836,189.77645874023435
0.97,1.2499999999999998,52.05908800245177,165.37725830078128
1.3,1.6199999999999999,54.61629239434146,191.7014465332031
1.68,1.9299999999999997,52.07072078756187,165.48841857910156
1.98,2.8299999999999996,54.85950372371528,194.4135581394788
3.06,3.32,57.05672772432109,220.72206115722653
3.37,3.67,54.70243996377336,192.65774536132807
3.71,3.9699999999999998,51.84669588917869,163.3607635498047
4.02,4.319999999999999,56.451668290051074,213.14115905761724
4.36,5.45,54.48056671417943,190.20441706933528
5.8,6.38,47.90161265937756,130.07147216796875
6.45,6.7,47.82165422681925,129.47211180775656
6.76,7.05,49.978672938692675,146.65161260663615
7.11,7.74,51.654574123470965,161.55790771296319
7.8,8.11,54.47587916033672,190.1529235839844
8.16,8.459999999999999,51.9250656663298,164.1019439697266
8.5,9.22,50.175000797644785,148.32415771484372
9.51,9.78,52.05230752172074,165.3125
9.83,10.84,54.68670282067428,192.4826965332031
