onset,offset,midi,hz
2.34,2.98,67.19230273116955,396.37393188476545
3.04,4.18,64.04499523902261,330.4853820800782
4.22,4.51,61.711261950392114,288.8075957756906
4.57,5.2,59.85021139936083,259.37171157544793
5.28,5.92,67.07825736782512,393.77139282226557
6.02,7.54,59.21661846083423,250.05088806152344
8.36,8.69,56.844395031255345,218.03147888183597
8.7,9.04,58.68865030573406,242.540283203125
9.07,10.22,56.8786709606996,218.4635772705078
10.23,10.5,58.69178680449539,242.584228515625
10.54,11.27,56.980596965014755,219.75357020562777
11.31,12.06,55.01074205945238,196.11936950683594
12.11,13.59,64.06398638163985,330.8481140136719
14.36,14.99,67.2574944131396,397.8693389779026
15.04,16.14,64.07374706418202,331.0346984863282
16.19,16.560000000000002,61.91003660627247,292.1427001953125
16.59,17.259999999999998,59.943156110413554,260.7679443359375
17.33,17.93,66.85957309444494,388.8286743164063
18.03,19.589999999999996,59.021215059763605,247.24444580078125
20.37,20.689999999999998,57.05659248273635,220.72033691406256
20.69,21.049999999999997,59.06529286720032,247.87474060058594
21.06,22.18,60.07576696318357,262.77307128906244
22.18,22.54,59.98860164895181,261.453369140625
22.55,23.310000000000002,60.09275420131836,263.03103637695307
23.32,23.65,62.34617677581393,299.5959777832031
23.66,24.03,64.06877844608107,330.93970561157045
24.07,25.509999999999998,62.19113701910163,296.9249397488597
