onset,offset,midi,hz
3.63,3.9299999999999997,54.10451875723018,186.11746215820307
4.0,5.0,59.90936905352822,260.2595214843749
5.06,5.41,63.89514532149721,327.63715390214867
5.49,6.25,66.82042740099321,387.95046997070324
6.63,6.9399999999999995,59.84267249441134,259.25878906250006
6.98,8.07,58.86798523586701,245.0657653808594
8.11,8.43,63.67755338779152,323.5449829101563
8.3,8.43,63.81655415160046,326.15318184357477
8.5,9.23,67.02120748480556,392.47592163085926
9.69,10.0,67.0214426572944,392.4812530975235
10.04,10.99,69.08134562797323,442.0722961425781
11.04,11.4,71.05915322486848,495.57369995117205
11.44,12.18,72.09144452831116,526.022277832031
12.6,12.93,68.96427279812475,439.092915284277
12.96,14.57,66.86965763659774,389.0552353310547
15.23,15.53,63.66841629062993,323.37426757812494
15.57,15.9,61.760511252967845,289.6303512627006
15.97,17.119999999999997,59.943469861941956,260.77267027594087
17.11,17.439999999999998,60.065270476970454,262.6138000488281
17.46,17.89,59.96492436119942,261.09603586424737
18.26,18.560000000000002,64.07541320587477,331.06655883789057
18.6,18.92,61.86761951581402,291.42779541015625
18.98,20.089999999999996,59.95652676427139,260.96941823071757
20.14,20.439999999999998,59.865629956905465,259.6028137207032
20.48,20.880000000000003,60.075772994973,262.7731628417969
21.25,21.589999999999996,61.89384867781403,291.86965942382807
21.62,21.93,63.885704085206875,327.4585266113282
21.97,22.97,61.8535928331918,291.19177246093744
23.04,23.4,60.107613655729196,263.2568969726562
23.47,23.869999999999997,57.10876511865726,221.3865051269531
24.25,24.560000000000002,59.93621142056513,260.66336059570307
24.6,24.92,63.86490580627334,327.06536865234375
24.95,25.509999999999998,62.04564915311033,294.4401245117187
