onset,offset,midi,hz
2.74,2.8499999999999996,50.639774714010926,152.36005881343578
2.9,3.0199999999999996,50.730565719118985,153.1611785888672
3.66,3.8,50.401030916319016,150.27337646484378
3.88,4.109999999999999,49.73076746912693,144.56658687240028
4.15,4.35,49.65958565824948,143.9734039306641
4.36,4.67,50.04345801449073,147.2014305086752
4.66,4.89,53.74227262622533,182.263571469019
4.91,5.12,54.90033626617079,194.87263927362733
5.17,5.39,56.98828150224805,219.85113525390625
5.45,5.6899999999999995,55.511359582019224,201.87330627441403
5.74,5.99,55.156660877598185,197.77936741185974
6.04,6.27,56.96813997773218,219.59550476074224
6.35,6.569999999999999,60.172937329540524,264.2521057128906
6.63,6.76,59.8252033789661,258.99731445312494
6.8,6.92,59.584294535934234,255.41821289062503
6.97,7.3,56.13368552946644,209.26204287697678
7.29,7.52,60.64143079456004,271.50073242187506
7.59,7.91,58.832874678465345,244.56925964355463
7.9,8.23,56.61766967219218,215.19471740722653
8.22,8.54,54.29140108362695,188.13743591308597
8.91,9.14,56.520310223804515,213.98792289507367
9.19,9.59,60.85358612783038,274.8483276367187
9.63,9.75,61.26983635160468,281.53674316406256
9.81,10.049999999999999,59.115343445217945,248.5923919677735
10.13,10.37,61.037040256536656,277.7763061523438
10.43,10.67,63.17831668502147,314.34814453125
10.73,10.98,63.08932119108313,312.73635864257807
11.05,11.36,61.07731198932382,278.42321777343744
11.35,11.58,59.81990387583967,258.91804458073324
11.66,12.09,56.463058153428754,213.2814316821394
12.13,12.33,56.32804358082832,211.6245727539062
12.32,12.629999999999999,59.53549900032493,254.6993198625761
12.62,12.93,59.60984549160629,255.79545811297976
12.92,13.14,61.414404513928666,283.89758300781256
13.23,13.549999999999999,59.51702487656522,254.42767333984378
13.54,13.87,56.41238585987921,212.65808105468753
13.86,14.0,59.48330208595324,253.9325548398644
