onset,offset,midi,hz
0.95,1.0799999999999998,63.62312172278243,322.5293238406823
1.18,1.9399999999999997,55.04825603515461,196.5447998046875
2.03,2.3299999999999996,51.725075346631286,162.21716308593753
3.07,3.9899999999999998,54.90495372000276,194.9246215820312
4.08,4.3999999999999995,51.94032111248328,164.24661254882812
4.39,4.63,50.30476669366334,149.4401092529297
5.13,6.029999999999999,54.88042859479528,194.648681640625
6.09,6.37,57.060173036356375,220.76599121093756
6.43,6.72,59.25573986149423,250.61657714843744
6.76,7.05,62.24251369411601,297.80741281453135
7.14,7.43,58.930291976229725,245.94934082031244
7.48,7.609999999999999,59.01379406720356,247.13848635505695
7.66,7.8,58.971045517462876,246.52899169921875
7.83,8.11,57.08579688830605,221.09298706054685
8.18,8.45,54.92740423133727,195.1775623175325
8.5,8.77,56.804152495633375,217.5252532958984
9.29,9.879999999999999,62.33380242950254,299.38191199789094
9.95,10.57,62.17593935929834,296.6643981933593
10.67,11.25,58.86769958031803,245.06172180175776
11.36,11.6,64.15552883839236,332.60217285156256
11.65,11.92,61.78913260124652,290.1095740038937
12.01,12.6,58.88819552475228,245.35202026367188
12.73,13.32,54.837545498318406,194.16712868740854
13.41,13.95,56.86382170950507,218.27627563476562
14.21,14.32,75.91961068415762,656.2009795389062
14.44,14.69,58.49180935028635,239.79822329223853
14.79,15.049999999999999,51.59408215803147,160.99438476562503
15.13,15.36,50.07316160987731,147.4542077028808
15.46,15.87,54.50933133015325,190.52070617675778
