onset,offset,midi,hz
0.04,0.4599999999999998,52.462234306486906,169.2735290527344
0.45,0.7499999999999998,54.87682908752516,194.60821533203125
0.77,1.0599999999999998,56.6445816188042,215.52949665690193
1.09,1.3999999999999997,57.994372220550524,233.00612437950517
1.46,1.7299999999999998,59.8699841083488,259.6681135063263
1.8,2.09,59.746537421652036,257.8231201171875
2.16,2.4,58.962364949753486,246.4054107666016
2.45,2.71,56.71247342789096,216.37637329101562
2.76,3.03,57.85699372561263,231.16446920394569
3.09,3.36,58.07330164379722,234.07085774045552
3.4,3.67,57.380190072413164,224.88478088378906
3.71,4.0,54.69941432911911,192.6240779887957
4.05,4.319999999999999,52.850554665076544,173.11328125
4.4,4.72,56.54392526322318,214.28001403808594
4.76,5.02,59.75762003647566,257.98822021484375
5.4,5.68,52.83118540201073,172.91970825195312
5.74,6.05,54.637061828706734,191.93156676849918
6.07,6.37,56.397269056295876,212.47247314453125
6.41,6.68,57.592082389405476,227.6541442871094
6.75,7.01,59.420414473206115,253.01181030273438
7.06,7.34,59.56539474814491,255.13952636718744
7.41,7.68,58.653042636850174,242.04194395724946
7.71,8.03,56.45738961535592,213.21160888671878
8.06,8.33,57.842611093583514,230.97250366210935
8.38,8.66,57.9516910971698,232.43238830566406
8.73,8.86,57.62613488181275,228.10236907264516
8.9,9.02,55.94943154036663,207.0466918945312
9.07,9.379999999999999,54.153124706312546,186.6407378585134
9.42,9.68,52.441778592133,169.07363891601562
9.76,10.06,56.44837243421055,213.10058593750006
10.1,10.64,52.78240371507671,172.43315116475947
