onset,offset,midi,hz
1.09,1.4499999999999997,52.047415427082285,165.26579284667963
1.48,1.7099999999999997,55.919229353677764,206.68580415314014
1.71,1.8399999999999999,56.27842243065001,211.01887649577125
1.88,2.2199999999999998,59.70884444840117,257.26239013671875
2.27,2.61,58.756703283233236,243.4955596923828
2.71,3.0599999999999996,57.04145071467175,220.5273742675781
3.14,3.5799999999999996,54.863136794600656,194.4543609619141
3.62,3.86,51.6842308391156,161.83489990234378
3.87,4.01,51.81370864996184,163.04978942871097
4.09,4.71,49.09114931383078,139.3229217529297
4.83,5.0,46.31751830149672,118.69808959960938
5.53,5.92,51.5198539176741,160.30558434575772
5.91,6.2299999999999995,51.845714301490005,163.35150146484375
7.18,7.359999999999999,44.85432360920049,109.07827758789062
7.4,7.569999999999999,46.793445625391236,122.00644208969189
7.62,7.9399999999999995,49.0744539959298,139.18862915039062
7.97,8.26,51.73238232549285,162.28564415350593
8.15,8.42,51.31153984343982,158.38823507123954
8.44,8.65,51.839676394143325,163.29454040527347
8.78,9.1,49.61772503573411,143.62570190429685
9.2,9.65,53.92401942042172,184.18707274783605
9.69,10.04,50.299174553994774,149.39184570312497
10.2,10.709999999999999,46.456453437795574,119.65449903706693
10.94,11.06,43.74048649230159,102.28141784667969
11.22,11.69,49.843569145808175,145.5116119384765
11.7,12.129999999999999,49.83757515506812,145.461240685446
12.7,13.0,51.60488205167468,161.0948486328125
12.99,13.74,54.49433213364813,190.35571289062506
13.78,13.97,50.270379500626305,149.14357362937199
14.03,14.36,47.69261141683545,128.51063969870663
14.41,14.54,44.9489998774695,109.67642974853517
