onset,offset,midi,hz
2.19,2.6199999999999997,55.79100378480288,205.1606204065561
2.64,3.0,57.22042482971656,222.81900024414062
3.03,3.67,59.85274469770856,259.40966796875
3.74,4.05,63.10159525645099,312.95816040039057
4.12,4.42,68.84886401992601,436.1755371093751
4.48,5.14,66.85811914408357,388.7960205078126
5.22,5.5,63.83951623881466,326.58605957031256
5.56,5.8999999999999995,61.85394300378101,291.1976623535157
5.95,6.6499999999999995,59.5824969224725,255.39169311523438
6.7,7.029999999999999,56.93493845441935,219.17476912940387
7.05,7.38,60.18782680272144,264.4794734158976
7.42,7.79,54.98118732288167,195.78485023231624
8.16,8.49,55.3431463465417,199.92132746342622
8.49,8.84,56.88124546487132,218.4960672283552
8.87,9.49,59.793766389410955,258.5274353027344
9.61,9.9,64.30176580649544,335.4235555621878
9.97,10.27,69.67744960658389,457.5589599609373
10.33,10.75,66.72122431334792,385.73379516601574
11.09,11.379999999999999,63.51889787117453,320.5934639379408
11.44,11.76,60.909675221250765,275.74023437500006
11.81,12.129999999999999,59.458557673770244,253.56986999511713
12.18,12.52,56.653045052446615,215.63488769531259
12.54,12.85,56.79885320362521,217.45867919921875
12.88,13.2,60.253509025805755,265.4848022460938
13.28,14.64,62.061750432391634,294.7140948609967
