onset,offset,midi,hz
0.67,0.8399999999999997,48.12878355396844,131.78950500488278
1.07,1.5099999999999998,49.77495007620374,144.93600463867188
1.65,1.9699999999999998,54.157156059797614,186.6842041015625
1.99,2.2699999999999996,51.63317847674189,161.35836791992193
2.36,2.98,51.536270982044876,160.45767211914062
3.2,3.44,44.64632307670045,107.77558898925783
3.49,3.86,47.378382848742916,126.19914136043658
3.85,4.109999999999999,49.46039358615239,142.32637023925778
4.6,4.81,51.51655325674811,160.27502441406253
5.0,5.25,41.899436129412756,91.96285759200876
5.31,5.859999999999999,44.146719298017615,104.70982360839844
6.8,7.029999999999999,45.036560365818545,110.23254450789872
7.09,7.3999999999999995,47.55948329026444,127.52621075082037
7.46,7.76,49.60950526033988,143.55752563476562
8.26,8.54,51.67198088754585,161.7204284667969
8.61,8.99,54.300984278722666,188.24160766601562
8.98,9.24,59.56705851748734,255.164047241211
9.3,9.57,58.91251665384567,245.69694368074303
9.67,10.01,56.64537693840444,215.53939819335943
10.06,10.41,54.54612851223747,190.92608642578128
10.42,10.709999999999999,51.86384124648872,163.52262878417966
10.81,11.23,54.3485815349362,188.75985717773443
11.22,11.5,49.65812874947855,143.9612884521484
11.57,11.95,47.03401342002083,123.71364593505862
11.94,12.44,44.494797571201154,106.8364039282766
