onset,offset,midi,hz
2.35,2.6199999999999997,42.950115000308976,97.71688461249913
2.71,3.2899999999999996,49.334355325138375,141.29396057128906
3.28,3.46,49.90113846621217,145.99629211425784
3.52,3.73,46.6197887074323,120.78873531279633
3.72,4.01,45.12557555247691,110.80078887939453
4.09,4.37,47.513119491821826,127.18514251708983
4.49,5.25,49.54399962043181,143.01536560058597
5.71,5.91,45.80161552037249,115.2131042480469
5.9,6.01,46.19628786688977,117.86980438232426
6.19,6.41,43.29130622587679,99.6617889404297
6.53,6.859999999999999,46.47493831118439,119.78232574462889
6.9,7.2299999999999995,49.84970556894708,145.56319820962244
7.3,7.62,49.63796348047788,143.79370117187503
7.75,7.97,47.75523203563051,128.97631835937497
8.08,8.35,45.54347363285052,113.50792222434126
8.5,8.61,48.05945937654239,131.26283264160156
8.66,8.81,48.1396658138525,131.8723718180725
8.88,9.49,49.73750223204943,144.62283640671274
9.7,10.1,52.12201292254487,165.97944641113278
10.09,10.25,49.51061415496952,142.7398376464844
10.3,10.459999999999999,48.2733246494943,132.89442443847653
10.52,10.92,48.10273419022298,131.5913543701172
10.91,11.31,49.72348082048248,144.50575256347656
11.72,12.02,43.86601076459411,103.02571105957028
12.1,12.4,46.23802175199382,118.15428924560547
12.49,12.68,43.53277018084562,101.06156121021226
12.67,12.79,43.47377463144096,100.71775817871092
12.89,13.09,45.94247028316575,116.15431213378902
13.08,13.24,46.33775428025001,118.83691406249997
13.28,13.709999999999999,49.640254209471806,143.81272888183594
13.7,14.34,49.282986293056624,140.87533568907546
