onset,offset,midi,hz
0.19,0.9599999999999997,49.86494699329031,145.6914054477465
1.11,1.4999999999999998,46.77319331547692,121.86380004882811
1.49,2.01,44.874146766202884,109.20324707031247
2.15,3.0799999999999996,49.78805655522962,145.0457714228442
3.17,3.5199999999999996,46.72767798481499,121.5438325519994
3.56,3.73,43.99983547141829,103.82518768310548
4.25,5.12,49.931179849239506,146.24985332960216
5.22,5.59,52.039356563343375,165.1888798165718
5.63,5.96,53.64252585421097,181.21646118164057
5.98,6.22,56.59506774172123,214.9139556884766
6.34,6.7,53.61083780981577,180.88507080078125
6.69,6.95,53.61757918418455,180.95552062988284
6.96,7.29,51.70503450138333,162.02948839682253
7.38,7.66,49.83186114571973,145.41323852539062
7.73,7.92,51.58658749944256,160.9247040188966
8.42,8.99,56.4234128775002,212.79357581234524
9.07,9.64,56.93547285693127,219.18153478624947
9.77,10.129999999999999,53.74760049101017,182.31967163085935
10.45,10.69,58.89089670146066,245.3903045654297
10.77,11.03,56.24959436322455,210.66778564453128
11.13,11.84,53.86442827351077,183.55416870117185
11.84,12.07,51.530298887809025,160.4023299153902
12.61,13.5,51.61326602255589,161.17288208007815
13.66,13.9,53.65518892818993,181.34906005859375
13.99,14.32,46.52977521726836,120.16233825683591
14.31,14.58,44.70414682114827,108.1361645700499
14.66,15.37,49.716467085801995,144.44722092055608
