onset,offset,midi,hz
0.39,0.6799999999999998,59.934328356078865,260.63500976562506
0.74,0.9099999999999998,60.43335611888804,268.25713312531525
0.95,1.1399999999999997,62.62428845571819,304.4476608513949
1.19,1.3499999999999999,58.06792234492244,233.99813842773438
1.37,1.5799999999999998,59.943031158844676,260.76606225383597
1.63,2.01,57.115980279054426,221.47879028320318
2.09,2.71,54.785391041535625,193.5830688476562
2.79,2.94,57.764201810590734,229.9287719726562
3.02,3.4699999999999998,50.78387030026043,153.633487583309
3.46,3.63,54.102647956168354,186.09735107421878
3.94,4.3,55.722930521830435,204.35549926757812
4.41,4.819999999999999,66.65464382987165,384.25317382812506
4.86,5.34,64.79791426958631,345.1754150390626
5.33,5.6899999999999995,59.81102429305629,258.78527832031256
5.77,5.96,62.20833216706615,297.2200012207031
5.99,6.18,60.132517280868754,263.6358618358571
6.23,6.9399999999999995,61.89100189897081,291.8216693752571
7.64,8.04,65.2604880718508,354.5225830078126
8.08,8.28,65.07332571404773,350.71051025390625
8.3,8.48,62.03086451752119,294.18878173828125
8.55,8.7,59.883859506125155,259.8763142754815
8.74,8.93,61.92515421159028,292.3979185411371
8.99,9.4,65.2170745793857,353.6346740722657
9.45,9.86,62.07866432578668,295.0021667480468
9.93,10.1,59.756876637560524,257.9771423339843
10.14,10.36,57.71821923316261,229.31887817382812
10.38,10.75,54.2075100542,187.22797686886798
10.82,11.04,52.86307528289864,173.238525390625
11.32,11.48,51.003095390131115,155.59130859375
11.56,11.92,53.926523393409006,184.21371459960938
11.98,12.17,53.81814757617093,183.0641326904297
12.24,12.45,65.93724876574782,368.65574874040084
12.47,12.64,62.24220801393057,297.8021545410156
12.68,12.87,62.30130163088354,298.82040365374536
12.92,13.08,60.28096400374454,265.9061584472656
13.14,13.58,58.0630594003691,233.9324188232422
13.85,14.01,61.9956382381221,293.5907897949219
14.07,14.42,59.86403432566317,259.5788879394531
14.49,14.91,61.966724163482965,293.1008605957032
14.99,15.19,58.32304116904131,237.47192382812503
15.26,15.629999999999999,60.24895515248708,265.4149777665425
15.71,15.92,57.711810865687156,229.2340087890497
15.96,16.119999999999997,53.93559833363574,184.31030273437506
16.14,16.369999999999997,52.71522015458527,171.7652909223211
16.38,16.86,54.773849419353134,193.4540557861328
16.85,18.17,52.81375195060693,172.7456665039063
