onset,offset,midi,hz
0.39,0.7299999999999998,47.8306531553809,129.53942871093747
0.85,0.9799999999999998,46.1625007744604,117.63999176025392
1.02,1.1899999999999997,46.34472429780405,118.88476791203726
1.28,1.7199999999999998,52.20625392899727,166.78906249999997
1.79,1.9399999999999997,43.9839412225703,103.72991078640852
2.09,2.2199999999999998,47.62957592912797,128.0435739624565
2.33,2.4699999999999998,51.989994309880885,164.71855163574222
3.11,3.3099999999999996,47.11733472659001,124.3104934692383
3.39,3.6999999999999997,49.95824533538528,146.47867387203635
3.88,4.14,48.01174795317928,130.90158081054682
4.2,4.49,46.69436963305782,121.31021118164065
4.48,4.85,44.70260581674982,108.12653959247123
5.57,5.85,45.27279945400963,111.74705505371091
5.84,6.08,47.996034375646545,130.78282165527344
6.19,6.64,51.816026931451134,163.0716247558594
6.76,6.9399999999999995,47.27657350041533,125.45917510986328
6.99,7.2,51.881234313126114,163.68699645996097
7.26,7.77,54.045330258010694,185.4822387695312
7.79,8.0,49.96752988724789,146.55725097656253
8.05,8.33,52.22793405401354,166.99806213378903
8.32,8.73,51.889646853845555,163.7665557861328
