onset,offset,midi,hz
2.76,3.28,46.86626584165133,122.52071380615234
3.27,3.61,58.93947064235435,246.07977294921875
3.74,4.1899999999999995,57.77345603055669,230.05171203613284
4.18,4.37,56.17939052625391,209.81522961329358
4.36,4.569999999999999,56.42481177882415,212.81077101724134
5.02,5.359999999999999,55.94749210427912,207.02349853515628
5.44,5.63,57.23530195914985,223.01055908203128
5.69,6.18,55.99250865710323,207.5625135402935
6.82,7.2,56.32157256992312,211.5454864501953
7.23,7.58,57.31895325759293,224.09072875976562
7.66,8.04,56.3673358017534,212.10542297363278
8.1,8.459999999999999,57.49971150082727,226.44271850585935
8.54,8.9,56.44306725526077,213.03529357910162
8.98,9.209999999999999,54.001305163008055,185.01115866806126
9.28,9.57,52.114860590483815,165.91088867187491
9.94,10.28,52.756266688145764,172.17301940917972
10.35,10.7,56.422777528447384,212.78576660156247
10.75,11.09,59.29236557621098,251.14733886718747
11.26,11.58,61.11551366448779,279.03826904296875
12.1,12.51,60.77526222388694,273.6076767219874
12.5,12.81,60.829531528508895,274.4667053222656
12.9,13.33,59.2180942535021,250.07220458984372
13.32,13.52,55.296793461166686,199.38676452636716
13.51,13.799999999999999,54.549823280719835,190.96683787518086
13.79,14.16,54.33553067891743,188.61761474609378
14.2,14.629999999999999,57.422825947392255,225.43929722432918
14.62,15.0,56.18774992032825,209.91656494140625
14.99,15.66,56.45989093936488,213.242416381836
