onset,offset,midi,hz
2.44,2.82,54.948909929200326,195.42016601562506
2.85,3.1799999999999997,57.10360362307031,221.3205108642578
3.21,3.92,60.192639025987546,264.55299964882914
3.95,4.27,63.108449611280534,313.0820922851563
4.31,4.62,68.41634569750777,425.4134554573917
4.66,5.1899999999999995,67.13259406236865,395.0092293981683
5.18,5.34,67.0580701685687,393.31250000000006
5.41,5.71,63.60272720390665,322.14959716796875
5.75,6.069999999999999,61.69107005390516,288.47094726562494
6.1,6.5,59.926230263666454,260.51312255859375
6.51,6.83,59.71655424258064,257.3769836425781
6.88,7.17,56.716813488181316,216.43062385444676
7.21,7.4799999999999995,59.8230001380947,258.96435546875
7.59,8.03,53.946539280857195,184.42681884765628
8.37,8.69,55.83473418263451,205.67950439453125
8.72,9.07,57.2833442806367,223.63028028713322
9.1,9.77,60.0414341710347,262.2524719238281
9.8,10.129999999999999,62.78956605215129,307.36808248836155
10.18,10.51,68.40765971880057,425.20006978555534
10.55,11.03,67.0383677496854,392.86514282226574
11.32,11.62,63.286857698474684,316.32516479492193
11.66,11.98,61.487365150663535,285.0965576171875
12.02,12.35,60.50935383864888,269.4373168945312
12.39,12.72,57.054227379462816,220.69018554687497
12.76,13.06,56.79083134059797,217.35794067382812
13.1,13.42,60.05122431499403,262.40081787109375
13.46,14.56,62.0873750492465,295.15063476562494
