onset,offset,midi,hz
0.23,0.5799999999999997,54.84310121630554,194.2294490257703
0.61,1.4499999999999997,56.98202142032631,219.7716522216797
1.5,1.8999999999999997,60.04628663360536,262.3259887695313
1.94,3.3299999999999996,62.125665410380975,295.80415307612094
3.41,3.8099999999999996,65.87623837735364,367.35885620117193
3.87,4.3,68.6914044418375,432.2264101357847
4.37,5.79,64.06909091205321,330.9456787109375
6.3,6.63,63.69234696306253,323.8215736260238
6.67,7.069999999999999,67.03552457858099,392.80062866210943
7.14,7.529999999999999,72.04866503196553,524.7240600585936
7.6,8.45,68.83418192750946,435.80578613281233
8.52,8.94,67.50420022399823,403.5796813964843
8.99,9.41,66.85106235345258,388.63757324218744
9.47,10.45,63.764207126469366,325.16848754882807
10.88,11.33,61.91770162129916,292.2720746135192
11.39,11.81,63.85317911503294,326.8439025878907
11.84,12.23,63.796187569829684,325.76971435546875
12.29,12.68,62.28823768099667,298.5949978369934
12.73,13.17,60.08383360864236,262.8955383300781
13.26,14.15,56.73871789545227,216.70463561693208
14.19,14.6,55.17720820484645,198.01424321880623
14.63,15.049999999999999,56.79056882362522,217.35464477539065
15.12,16.020000000000003,60.39566285195952,267.6737060546875
16.49,16.92,56.68425169750499,216.02393445675511
16.99,17.39,63.14464269780357,313.73730468750006
17.46,17.869999999999997,59.01624290398696,247.17344665527347
17.94,18.79,55.11213079781599,197.2713012695312
18.81,20.04,57.060310643125185,220.7677459716797
