onset,offset,midi,hz
2.56,3.01,43.60685239391009,101.49494603873573
3.0,3.5999999999999996,41.857890336467314,91.742431640625
3.59,4.84,44.00231368116179,103.84005101187721
4.83,5.2,44.844928733427295,109.01910021318149
5.19,5.83,47.655319272845496,128.23411560058597
6.39,6.66,47.55385087592043,127.4847279929759
6.72,7.76,43.425232847397226,100.43575286865232
7.64,7.76,44.1470661840185,104.71192169189449
7.84,8.25,46.25576455566233,118.27544345822758
8.28,8.56,46.16434426495707,117.6525192260742
8.57,8.89,48.17899028307785,132.17225646972656
8.92,9.18,49.807811951142796,145.21138000488284
9.18,9.49,51.863362804310924,163.51810975097192
9.5,9.81,51.92497194079354,164.10105555714742
9.83,10.11,49.283383825282385,140.87857055664065
10.13,10.41,47.25134175719963,125.27645874023439
10.46,10.79,43.825080876882524,102.7824250641684
10.78,10.959999999999999,43.01605231639313,98.08976745605466
10.95,11.69,43.83633441410771,102.8492584228516
11.86,12.379999999999999,43.46362524703241,100.65872955322268
12.37,12.7,42.41964366238332,94.76812694841291
12.69,13.0,45.305828848955386,111.96045547407266
12.99,14.07,42.632089512266205,95.93822479248047
