onset,offset,midi,hz
0.25,0.6199999999999998,55.061820197708144,196.6988523590231
0.66,1.5599999999999998,57.063452566166134,220.80781555175784
1.61,2.05,59.89810895993569,260.0903015136719
2.1,2.4699999999999998,64.02528865007719,330.109405517578
2.52,3.2899999999999996,62.01279921681679,293.88195800781256
3.41,3.84,66.85057158750395,388.6265563964844
3.89,4.319999999999999,69.05545306036012,441.41162109375
4.38,5.88,64.0787035242696,331.12948608398443
6.38,6.6899999999999995,64.33434777724065,336.05541992187494
6.75,7.1899999999999995,66.86753096946082,389.00744628906244
7.25,7.63,71.8536591363367,518.846740722656
7.69,8.57,69.0705132315805,441.79577636718744
8.65,9.04,66.48194484677023,380.43911743164057
9.09,9.48,67.0639903556142,393.447021484375
9.56,10.36,63.991150566152236,329.45910644531244
10.93,11.34,62.4389301271789,301.2054138183594
11.39,11.79,64.00097482642735,329.6461181640624
11.84,12.34,64.0531672112818,330.6414184570312
12.39,12.76,62.07326917880412,294.9102478027344
12.81,13.23,60.0695229341553,262.6783142089844
13.31,14.19,56.985940696072305,219.82141113281256
14.29,14.66,54.610783636182745,191.6404571533203
14.73,15.15,57.01724620745737,220.2192687988281
15.22,16.200000000000003,60.07168698149604,262.7111511230468
16.69,17.1,57.27917387522528,223.57641601562506
17.14,17.549999999999997,62.20884765600471,297.2288513183593
17.62,17.93,59.11781838653884,248.6279328331466
17.99,19.009999999999998,54.77519440415081,193.46908569335932
19.07,20.04,57.00476152598383,220.06051635742185
