onset,offset,midi,hz
0.11,0.5199999999999998,61.80416775403589,290.36163330078125
0.51,0.7899999999999998,62.28218196904219,298.4905700683594
0.83,1.1099999999999999,64.23128091832889,334.06069946289074
1.15,1.3999999999999997,61.983930643880655,293.3923140386233
1.47,1.6899999999999997,61.95618501660974,292.9224853515625
1.75,1.9899999999999998,58.70091862086002,242.71221923828128
2.05,2.3,57.088769449374496,221.13095239699126
2.35,2.5999999999999996,55.19353296321522,198.2010498046875
2.66,2.92,51.98702553685911,164.6903076171875
2.97,3.2699999999999996,55.3382446242889,199.8647308349609
3.31,3.61,57.92373956555886,232.05741882324224
3.64,3.92,54.9034656267086,194.9078674316406
3.96,4.25,57.34534914258108,224.43265738079558
4.27,4.529999999999999,59.06751901553338,247.90661621093744
4.58,4.91,59.07470595398208,248.00955200195312
5.2,5.319999999999999,61.473358831659766,284.8659973144531
5.75,6.05,61.919020551965964,292.29434204101557
6.09,6.54,62.05629180137144,294.62118530273443
6.58,7.02,62.02955885622709,294.1665954589844
7.06,7.34,63.68628090395062,323.70812988281256
7.41,7.66,58.57514530509613,240.95531634715914
7.7,7.9799999999999995,56.81588095954858,217.6726684570312
8.02,8.31,55.08379207429937,196.9486502760652
8.33,8.67,56.82780037614983,217.8225860595703
8.66,8.92,62.87999840737028,308.9778442382812
8.97,9.22,56.61814596058717,215.20063781738278
9.27,9.56,55.18515019270167,198.10510253906247
9.59,9.85,56.842678119243814,218.00985717773438
9.89,10.14,55.07753014065501,196.87742614746094
10.19,10.6,51.942276750532244,164.26516723632815
