onset,offset,midi,hz
0.2,0.5799999999999997,62.02852251850235,294.14898681640625
0.67,1.1499999999999997,67.20966849799086,396.7717285156249
1.14,1.4699999999999998,61.90624925713081,292.07879633506343
1.58,1.9599999999999997,67.19526686882645,396.4418029785156
2.01,2.1999999999999997,63.85169484921244,326.81588197229615
2.25,2.4099999999999997,61.87276921094534,291.5144958496094
2.45,2.63,60.374903942944506,267.3529357910156
2.7,2.92,56.53411675870841,214.15864562988278
2.91,3.4,62.12662720319288,295.820587030344
3.8,3.9699999999999998,61.536876229397556,285.91306429040327
4.02,4.18,67.08258253073515,393.8697814941406
4.24,4.3999999999999995,61.118523906740826,279.08679199218744
4.48,4.63,67.03022402390175,392.6803824995849
4.71,5.09,60.162071487667674,264.08630371093744
5.15,5.39,58.94174737507048,246.11213684082028
5.38,5.54,57.54905893658141,227.08909606933597
5.61,5.99,54.79752908337234,193.71884155273432
6.05,6.2299999999999995,57.41548930209113,225.34378051757807
6.26,6.42,60.168182237967216,264.17953491210943
6.5,6.96,55.072877579092776,196.82452392578125
7.39,7.76,60.50556110673726,269.3782958984375
7.83,7.97,58.72487707194342,243.04833984375003
8.02,8.18,57.08040623592549,221.02415466308594
8.24,8.43,54.97320617083792,195.6946123739685
8.47,8.629999999999999,57.294897807988164,223.77957153320307
8.69,9.03,60.85483363141051,274.8681335449219
9.12,9.5,66.40914287534187,378.8426513671874
9.56,9.74,69.27932747525158,447.1567993164061
9.81,9.99,67.03475116601966,392.78308105468744
10.07,10.58,59.21070106094166,249.96543466753576
10.91,11.26,67.21603264615266,396.9176116358477
11.33,11.5,69.01739548509036,440.4423353456191
11.56,11.75,67.09101778205381,394.061737060547
11.79,11.959999999999999,63.23972027461872,315.4650573730468
12.01,12.19,66.49220458852731,380.6646423339843
12.26,12.61,62.00558590345385,293.7595354451814
12.71,13.06,55.0545960855219,196.61679077148438
13.13,13.28,57.85845307885515,231.18395616105852
13.36,13.53,60.438612046753306,268.3385868252563
13.6,14.23,54.81587822128523,193.92427062988284
