onset,offset,midi,hz
0.64,1.4099999999999997,61.63949189145249,287.61279296875
1.52,1.7399999999999998,61.90884116770033,292.12252807617193
1.83,2.5399999999999996,58.66399147906864,242.19506694067297
2.76,2.9699999999999998,62.98045686514576,310.7759644044625
3.05,3.2699999999999996,61.6848638646878,288.36755371093756
3.37,3.59,59.43701995698174,253.25460815429693
3.67,3.8899999999999997,57.22774293182201,222.91320800781247
3.96,4.25,54.81324078412198,193.8947296142578
4.27,4.89,58.743702532532254,243.31277465820318
5.6,6.25,62.08276164912632,295.07199337311806
6.37,6.6,61.87554915582716,291.56130981445307
6.69,7.22,58.76754910633392,243.64815241536485
7.63,7.87,64.45043071727216,338.3163146972656
7.95,8.17,61.76969644672933,289.7840576171875
8.25,8.49,59.20693130728016,249.9110107421875
8.55,8.81,57.104976194057016,221.33805847167966
8.87,9.18,54.94010668975831,195.3208210888941
9.2,9.97,56.65013774452752,215.59867858886716
10.58,11.37,62.04660948843082,294.45645789507483
11.36,11.58,61.87841018444107,291.60949707031256
11.7,12.2,58.870457845787634,245.10076904296875
12.62,12.879999999999999,63.62104141949599,322.4905700683594
12.94,13.16,61.66203130121322,287.98748779296875
13.22,13.459999999999999,59.11508628332568,248.58869934082028
13.54,13.83,57.982272539950465,232.84333213875706
13.88,14.16,54.57084409684324,191.1988525390625
14.18,14.86,58.481272101823336,239.65231323242188
15.37,16.200000000000003,62.05947616875288,294.6753818096143
16.33,16.560000000000002,61.857278576600194,291.25377288261785
16.67,17.22,58.83971159914408,244.6658630371094
17.61,17.85,63.6509159251701,323.04754638671875
17.91,18.18,61.742796333174944,289.33413745523757
18.27,18.479999999999997,58.89210369144733,245.40741339976503
18.56,18.82,56.71287386548025,216.38137817382815
18.89,19.229999999999997,53.55103623239556,180.26132202148435
19.22,19.35,54.09821854686457,186.04974365234378
