onset,offset,midi,hz
2.47,2.8899999999999997,52.66753657057689,171.2928466796875
2.88,3.21,55.00599598682669,196.06561194603623
3.23,3.5399999999999996,56.409101153047985,212.61773681640625
3.58,3.92,59.68443587342918,256.89993286132807
3.94,4.26,59.41237525533866,252.89434814453125
4.3,4.6499999999999995,56.469973098504084,213.36663818359378
4.68,5.41,54.654069571371835,192.12021409024936
5.47,5.76,51.37945016069595,159.01075744628912
5.8,6.13,49.08108441324009,139.24194692362136
6.17,6.4799999999999995,46.768277955238645,121.82920510482049
6.54,6.83,44.560806964674306,107.2445329066297
6.91,7.16,43.263998741043224,99.50471211184791
7.26,7.54,54.99855449863827,195.9813537597656
7.59,7.99,51.5437370985526,160.52688598632815
8.35,8.66,49.04400070483116,138.94400445981563
8.7,9.01,47.18157170072797,124.77260100314648
9.08,9.41,49.80585289739966,145.19494890461135
9.46,10.01,45.02747539777886,110.17471313476561
10.1,10.43,43.75346465426328,102.35812165701952
10.5,10.82,45.26784034177416,111.71504974365232
10.9,11.209999999999999,58.63112120301952,241.73565673828128
11.25,11.56,55.53643847240174,202.16595458984378
11.6,11.94,51.77874776869574,162.72085571289057
11.99,13.18,49.36025068646046,141.50546264648438
