onset,offset,midi,hz
0.32,0.5699999999999998,52.1848431651414,166.58291625976562
0.56,0.7799999999999998,55.386657584358545,200.42442321777344
0.8,1.2199999999999998,57.29204791582142,223.74273681640622
1.3,1.5199999999999998,57.17232509871711,222.2007904052735
1.53,1.7499999999999998,56.895086479957556,218.67082214355463
1.78,1.9899999999999998,56.99203302968258,219.89878143644378
2.03,2.28,63.830829786776675,326.42223639668157
2.31,2.51,62.00851820904787,293.80929565429693
2.54,2.7699999999999996,63.85802871046084,326.93547210870054
2.79,3.69,63.84546202284697,326.69824218750006
3.68,3.7899999999999996,64.22986249394067,334.0333305214777
4.25,4.4799999999999995,61.34689590074229,282.7926940917969
4.52,4.74,59.80572558361767,258.7060852050781
4.77,5.02,61.97178860490156,293.1866149902343
5.27,5.4799999999999995,61.41348613236309,283.8825232652243
5.52,5.75,63.67176200127871,323.43676757812506
5.78,5.99,62.036917404597006,294.2916564941406
6.03,6.24,64.0061968753071,329.74556675061456
6.29,6.51,56.51152645283835,213.8793792724609
6.54,6.75,60.29727149068192,266.1567487204764
6.78,7.0,60.042824181005216,262.2735290527344
7.04,7.7,57.10365245088596,221.32113507866418
