onset,offset,midi,hz
0.26,0.4399999999999998,50.706500756468536,152.94842529296875
0.43,0.6299999999999998,55.39552038345622,200.5270538330078
0.62,2.34,57.02338684516691,220.29739379882818
2.33,2.4899999999999998,57.623313683036955,228.06520080566403
2.53,2.6799999999999997,60.24931311727317,265.42046577078116
2.74,2.9899999999999998,59.45769401225128,253.5572204589844
3.02,3.3099999999999996,57.530545287108524,226.84637898922267
3.35,3.5199999999999996,55.6892183513625,203.95794677734375
3.61,3.82,51.9574616792329,164.40931002816225
3.83,3.9699999999999998,55.49473538104836,201.67955017089847
4.03,4.87,52.07917898898736,165.5692901611328
6.06,6.24,45.122548613447606,110.7814178466797
6.28,6.529999999999999,48.0330575021718,131.06280517578128
6.55,7.819999999999999,50.15358968760877,148.14083057659622
8.19,8.39,63.52952961833135,320.79040527343744
8.6,8.799999999999999,50.86290605487912,154.33647155761716
8.82,9.12,48.86038191494769,137.47811889648438
9.11,9.34,47.79323708487556,129.259765625
9.33,9.53,49.67290683309877,144.084228515625
9.62,9.83,47.8187265418454,129.45021866699588
9.82,10.08,46.98834008287626,123.38769531249996
10.07,11.07,45.178345621268726,111.1390380859375
