onset,offset,midi,hz
0.2,0.47999999999999976,55.864791505375166,206.03691101074224
0.52,0.7399999999999998,59.825688870271634,259.00457763671875
0.76,1.0699999999999998,61.88943675643081,291.7952880859375
1.25,1.6499999999999997,61.673607181251356,288.1801147460937
1.77,2.0599999999999996,61.78335584782979,290.0127868652343
2.28,2.4899999999999998,61.57071368622318,286.47243589861847
2.52,2.7399999999999998,64.07513393085776,331.06121826171875
2.77,2.9899999999999998,61.967800255947374,293.11907958984375
3.02,3.1999999999999997,64.07267771252359,331.0142517089843
3.29,3.5,56.0559858288854,208.32495611100285
3.53,3.75,59.975029045103625,261.2484741210937
3.8,4.3,56.68425833935484,216.02401733398438
4.6,4.79,62.46395389138874,301.64109974978845
4.83,5.029999999999999,64.49531979843275,339.1946716308593
5.06,5.359999999999999,67.1867409381294,396.246612548828
5.52,5.7299999999999995,67.50266194993387,403.5438232421876
5.78,6.08,69.09678809176089,442.4667968749999
6.0,6.27,69.24915532249364,446.37816783344846
6.26,6.47,67.23607624654693,397.3774145819284
6.55,6.76,63.44379676598966,319.20573846339744
6.79,7.0,61.682050058230615,288.32068861209854
7.03,7.9399999999999995,63.79770550055659,325.7982788085937
