onset,offset,midi,hz
0.05,0.9399999999999998,60.25686792133633,265.53631591796875
0.98,1.2299999999999998,62.2343934728853,297.6677612733389
1.27,1.5299999999999998,64.01132050304128,329.8431701660156
1.64,1.8399999999999999,66.86323324750421,388.9108886718749
1.89,2.3899999999999997,69.03751403313392,440.9544677734375
2.47,2.71,63.6132086568098,322.3446960449218
2.76,4.01,67.02994043664165,392.67395019531233
4.96,5.7299999999999995,68.92980845014982,438.2196654745007
5.81,6.04,66.99798816300816,391.9498855203182
6.07,6.3,69.17496891867188,444.46945190429676
6.34,6.609999999999999,71.97191939386406,522.4031055078563
6.66,7.2,74.12343893647125,591.5322265625001
7.32,7.529999999999999,72.52440283167127,539.3432617187501
7.56,8.9,74.0442243750121,588.8317871093751
