onset,offset,midi,hz
0.06,0.3999999999999998,52.01767353246406,164.98211669921872
0.44,0.6499999999999998,55.19966815669732,198.27130126953125
0.72,1.1799999999999997,57.261863876874344,223.35298156738284
1.25,1.4199999999999997,57.0805299276464,221.02573382309228
1.47,1.6699999999999997,57.2085687249896,222.66645812988278
1.72,1.88,57.178138830538344,222.27542114257807
1.94,2.1199999999999997,64.05643300329729,330.7037963867188
2.16,2.3699999999999997,62.36160209156331,299.86303710937494
2.41,2.63,63.858771169835045,326.9494934082032
2.68,3.7199999999999998,64.07486422670803,331.0560607910156
4.2,4.38,62.432986370420856,301.1020202636718
4.44,4.6499999999999995,59.826350044477316,259.0144694486354
4.7,5.1499999999999995,61.997713157510674,293.6259793598109
5.2,5.37,62.092423908255086,295.2367231403018
5.42,5.63,64.02513820510022,330.1065368652344
5.67,5.89,62.13811620177847,296.0169677734375
5.92,6.09,63.815307665589664,326.1296997070312
6.17,6.359999999999999,57.19050996320536,222.43431250917806
6.4,6.63,60.01474650916116,261.8485107421875
6.67,6.89,60.145386459656436,263.83190917968744
6.95,7.76,57.12472319899624,221.59066772460938
