onset,offset,midi,hz
0.36,0.8699999999999998,59.65025087203685,256.3931579589844
0.94,1.4799999999999998,54.991676092302605,195.90350341796875
1.52,1.7699999999999998,57.07583255573208,220.965770860001
1.81,2.09,56.909781005985124,218.85650634765634
2.13,2.5599999999999996,54.70048183094369,192.63595581054688
2.61,2.76,58.00505527325019,233.1499515463185
2.75,2.94,59.86266652467972,259.5583801269531
3.06,3.3,60.02574954377816,262.01498413085943
3.34,3.61,56.7682864221328,217.07507148410676
3.65,3.9099999999999997,59.78435298074944,258.38690185546875
3.97,4.279999999999999,62.25673297652643,298.0521138246138
4.29,4.62,62.219705603816664,297.41532567843643
5.19,5.76,63.99886872314141,329.6060180664062
5.82,6.34,62.25514523591846,298.0247802734375
6.42,6.71,60.136420447965904,263.6953067635655
6.76,7.06,64.2445734110037,334.3172912597656
7.1,7.3,62.094544454752906,295.2728881835937
7.31,7.56,62.241859825469035,297.7961651583919
7.6,7.74,60.075732783003765,262.7725524902344
7.78,8.01,56.84192926448867,218.00042724609375
8.07,8.36,62.20873871607479,297.22698097688976
8.41,8.69,59.25398265135567,250.59114074707026
8.73,9.02,56.449055444804,213.10899339857778
9.05,9.9,54.661526859547095,192.20298767089844
