onset,offset,midi,hz
0.28,0.5699999999999998,54.50136049399994,190.43300805222887
0.59,0.8999999999999998,56.89228840936481,218.635482788086
0.94,1.9499999999999997,60.07227602621002,262.72008990562284
2.0,2.3699999999999997,62.277992425565664,298.4183448299626
2.42,2.75,64.01839863160966,329.97805370161103
2.81,3.1199999999999997,59.03323161801614,247.41611863878882
3.16,3.32,57.06294290985706,220.8013153076172
3.34,3.4899999999999998,58.80640708111069,244.19564089235996
3.56,3.8699999999999997,54.930923409138614,195.21724120215
3.91,5.42,57.20276991374233,222.5918879386838
6.11,6.5,60.232378919703834,265.16096965751416
6.54,6.91,62.101645280916614,295.39402209365034
6.96,8.01,64.01794722648808,329.96944990586064
8.06,8.37,66.88266250635243,389.34759981571807
8.41,8.75,69.01275448704008,440.3242797851565
8.82,9.129999999999999,60.49428183984844,269.20284878715336
9.16,9.54,63.78517209871251,325.5624999999999
9.56,9.87,64.96192953931978,348.46110973906747
9.92,11.26,64.0365666995362,330.3245239257814
