onset,offset,midi,hz
0.11,0.3499999999999998,47.679180559317565,128.4109802246094
0.39,0.6599999999999998,47.76153310612828,129.02326965332028
0.56,0.6799999999999998,48.284863862133854,132.9830322265625
0.8,0.9499999999999997,47.09117373334256,124.12278747558595
1.07,1.3199999999999998,49.9501620763577,146.41029786640183
1.37,1.5799999999999998,52.17696317244142,166.5071105957031
1.63,1.8599999999999999,55.44114613552032,201.05622921256304
1.94,2.51,57.24229408201147,223.10064696823963
2.59,2.9,54.489738402035144,190.30520977970883
2.89,3.5399999999999996,54.99256872473106,195.91360455526763
4.87,5.72,56.70255107520025,216.2523953946747
5.81,6.08,54.4203063205145,189.54350884560787
6.15,6.37,56.89739249438722,218.69995117187494
6.43,6.64,59.70039977334074,257.1369323730469
6.74,7.24,61.90642652791792,292.08178710937506
7.35,7.58,59.92178317459688,260.4462121211675
7.65,8.709999999999999,62.03871975408046,294.3222961425782
