onset,offset,midi,hz
0.23,1.2499999999999998,50.07273530458848,147.4505767822266
1.24,1.5599999999999998,46.62894751512513,120.85265350341795
1.66,1.9299999999999997,44.738271731902664,108.34952545166016
2.36,3.28,50.07549765712954,147.47410583496097
3.37,3.65,46.84583564513534,122.37621307373048
3.74,4.02,44.993100307339574,109.95616912841793
4.45,5.359999999999999,50.03742354605689,147.1501302473152
5.44,5.74,51.1783200464579,157.1741027832031
5.77,6.08,53.64604738077019,181.25332641601562
6.13,6.42,56.16729338163535,209.66867065429688
6.48,6.76,53.785320940083224,182.71734619140634
6.99,7.109999999999999,53.567710970555304,180.4350280761719
7.19,7.4399999999999995,51.56451303362285,160.7196443328401
7.55,7.819999999999999,50.02653125978587,147.05757792960225
7.9,8.19,51.94338807851062,164.27571221929713
8.65,9.209999999999999,56.539815838352105,214.22915649414065
9.25,9.86,56.87423506037919,218.40760803222648
9.9,10.56,53.69502081084684,181.76678466796872
10.6,10.91,58.75437647896123,243.4628357266759
10.95,11.25,56.05727116801823,208.34042358398438
11.26,11.59,53.906576059954205,184.00158520671243
11.58,11.79,53.66366209869632,181.43783936594983
11.78,11.97,53.69441646196715,181.7604395619793
12.02,12.39,49.522531159298765,142.83812689013624
12.75,13.59,51.47505957319892,159.89134216308597
13.68,14.01,53.56862135319933,180.44451663937903
14.08,14.35,45.64735348318263,114.19105529785153
14.43,14.709999999999999,44.84764785209258,109.03622436523438
14.8,15.87,49.99991883344445,146.83169555664062
