onset,offset,midi,hz
0.09,0.5399999999999998,54.75606860552911,193.25546884577275
0.55,1.4599999999999997,57.125307199864174,221.59814281586375
1.48,1.9099999999999997,60.00091875805346,261.63945001904744
1.96,2.3699999999999997,63.90588892991157,327.8405404821031
2.43,3.2899999999999996,61.99001913762452,293.4955139160157
3.35,3.7899999999999996,66.84876338237561,388.5859680175781
3.82,4.21,68.84699854822775,436.1285400390626
4.3,4.5,63.81409748194172,326.1069030761718
4.49,5.58,64.03428016256143,330.28089901198376
6.13,6.6,63.722437028520616,324.3848876953125
6.64,7.06,66.94101372517545,390.662109375
7.13,7.39,72.19968785994058,529.3214721679686
7.4,7.51,72.13573540035802,527.3697451453862
7.57,8.45,68.88521026835961,437.09222412109386
8.51,8.93,66.84972325011933,388.6075134277344
8.97,9.37,67.14585655451855,395.31195068359386
9.5,10.24,63.86657440028685,327.0968933105469
10.82,11.28,61.8408058491334,290.9767761230468
11.32,11.76,64.05625087651899,330.7003173828124
11.79,12.23,64.04634604620495,330.51116943359375
12.28,12.67,61.58779661012599,286.75525162118396
12.72,13.11,59.6984949924872,257.108642578125
13.19,14.08,57.028796679966476,220.36624403501497
14.14,14.61,55.01456130907001,196.16263988119948
14.64,15.06,57.06242247067817,220.79467773437497
15.1,15.94,60.05781509279997,262.50073242187494
16.49,16.92,57.28450590915979,223.64528600099288
16.95,17.33,61.79827319257559,290.2627868652344
17.41,17.79,58.49410015976204,239.8299560546875
17.87,18.810000000000002,55.058240764897945,196.6581878662109
18.82,20.04,56.928600368991816,219.09454345703125
