onset,offset,midi,hz
0.36,0.7799999999999998,55.52890776903601,202.07803344726554
0.77,1.0399999999999998,56.52935639145303,214.09976660914273
1.03,1.2099999999999997,56.322315554395004,211.55456542968744
1.24,1.5599999999999998,59.5639741539389,255.11859130859375
1.61,1.9799999999999998,63.536173848643465,320.9135437011719
2.02,2.7699999999999996,61.83634496465287,290.9018095655357
2.84,3.2199999999999998,59.71656450632955,257.37713623046875
3.28,3.69,58.86297251667998,244.99481783704047
3.73,4.08,59.98263987457072,261.3633490971863
4.15,4.5,58.73926143864852,243.2503662109375
4.57,4.95,56.310797584599435,211.41386413574216
4.98,5.359999999999999,54.17081993894145,186.8316040039062
5.44,6.51,51.65707559963887,161.5812530517578
7.21,7.72,56.34581858720418,211.8419644965886
7.71,7.9799999999999995,56.4665284233142,213.32418836867944
8.01,8.37,59.26256040551776,250.71533203125003
8.42,8.78,63.75467510593266,324.98950195312494
8.81,9.36,61.6211935371236,287.30895996093744
9.75,10.1,66.69322636886372,385.110481103981
10.14,10.52,68.44049900933896,426.00738525390625
10.59,11.92,63.67688386797675,323.53247070312494
