onset,offset,midi,hz
0.32,0.5199999999999998,52.65139470250182,171.13320922851562
0.55,0.7799999999999998,54.496276952078254,190.37709810388944
0.77,1.1799999999999997,56.30446451626716,211.33654047255902
1.21,1.6699999999999997,59.5976146402179,255.61480712890628
1.71,2.15,58.61003617503988,241.441421508789
2.18,2.59,56.27598478174039,210.98916625976565
2.64,3.05,54.08532705567641,185.91125481788686
3.12,3.5199999999999996,51.41115701569995,159.30224609375
3.59,3.94,49.06694923566604,139.12830507586324
3.93,4.22,48.69945037796195,136.20607538223447
4.31,4.51,46.53490772946732,120.19796752929689
4.6,4.92,44.67138303795052,107.93170928955074
5.01,5.88,51.79562317702804,162.87954711914062
6.42,6.609999999999999,43.87615382598952,103.08609008789067
6.65,6.83,46.93977121828344,123.0420227050781
6.89,7.29,49.83966372714397,145.47879028320312
7.34,7.76,52.08550716997691,165.62982177734375
7.82,8.23,52.061618019861754,165.4014282226563
8.29,8.69,49.650913959977416,143.90130615234375
8.73,9.2,54.72907489127205,192.95437622070312
9.25,9.6,51.28297388384574,158.12710451079082
9.71,10.22,46.871657259408224,122.55887521009737
10.45,10.56,41.829141848412675,91.59021261728778
10.67,11.44,49.57271500322666,143.25277709960938
12.01,12.42,52.03001899759467,165.09980773925784
12.49,13.17,54.85138317907338,194.32238769531256
13.04,13.17,55.00610508919303,196.06684755537722
13.21,13.42,51.40313587018547,159.2284553471217
13.49,13.85,47.967510410991174,130.56752014160156
13.92,14.54,44.83523703014164,108.95808679430019
