onset,offset,midi,hz
0.25,0.6699999999999998,55.08290982538718,196.93861389160153
0.74,1.6099999999999999,56.883195182088144,218.52067565917963
1.67,2.0799999999999996,59.773638869185426,258.22704307531603
2.15,2.5599999999999996,64.25741986419207,334.5654602050782
2.61,3.1599999999999997,62.041986483021546,294.3778381347656
3.5,3.9099999999999997,66.99133897744872,391.7993774414061
3.97,4.35,68.98165480668638,439.5339965820314
4.44,5.6899999999999995,63.92057384295089,328.11874389648443
6.32,6.71,63.99877254483641,329.6041869529241
6.75,7.25,66.95042656153271,390.87457275390636
7.24,7.64,72.04471763821067,524.6044311523435
7.73,8.58,69.03850367882254,440.9796752929686
8.66,9.07,67.07168840542964,393.62200927734364
9.15,9.54,67.06290531858825,393.42236328125006
9.6,10.54,63.87498760823769,327.2558898925781
11.03,11.42,61.99108291321211,293.51354862110253
11.48,11.89,63.810351370663085,326.03634643554693
11.95,12.34,63.87702973778629,327.2944946289062
12.42,12.78,61.73731736871662,289.24258422851557
12.86,13.24,59.87610577485681,259.75994873046875
13.33,13.97,56.650286000866124,215.60052490234375
14.28,14.66,55.36676236025254,200.19422912597656
14.73,15.17,56.904934120773945,218.79524230957028
15.22,16.229999999999997,59.870994907154554,259.68327493881253
16.65,17.130000000000003,56.834243755090974,217.90367126464844
17.12,17.619999999999997,62.074007259665805,294.9228210449218
17.69,18.14,58.64420470098854,241.91841327385634
18.13,18.89,55.05964308361527,196.67411804199216
18.97,20.04,56.86679136882003,218.31372070312491
