onset,offset,midi,hz
0.12,0.5299999999999998,62.30296354528223,298.8490905761719
0.83,1.1699999999999997,62.543054529762216,303.02246093749994
1.18,1.3699999999999999,61.92949743836672,292.4712829589844
1.41,1.7399999999999998,60.38018539820042,267.43450927734375
1.78,2.15,58.26626660729622,236.69442749023438
2.21,2.5599999999999996,54.6572972890651,192.15603637695318
2.59,2.9299999999999997,57.95639908237868,232.49560546874994
2.99,3.3499999999999996,61.941365268154726,292.6718444824218
3.41,3.7199999999999998,62.07607264396718,294.9580078125
4.0,4.1499999999999995,62.05992096763181,294.68295288085926
4.19,4.359999999999999,63.06539189333162,312.30438978767876
4.37,4.55,61.758407235429544,289.5951538085938
4.6,4.95,59.68514537286611,256.9104614257813
4.99,5.33,58.394796003732054,238.45822143554693
5.4,5.76,54.88748970688662,194.72808837890625
5.8,6.12,57.95454581401505,232.47071838378906
6.19,6.52,62.11212252169886,295.5728454589844
6.58,6.9799999999999995,67.11047291670211,394.50482177734386
7.02,7.359999999999999,65.19204691373267,353.123809814453
7.42,7.75,62.0520969234865,294.549805573653
7.79,8.14,59.85050625769295,259.3761291503906
8.21,8.56,58.07817745188257,234.13679020699936
8.62,8.94,59.88344666597582,259.8701171875
8.99,9.35,61.9398307816336,292.6459045410156
9.41,9.75,67.15336466684609,395.48342895507795
9.8,10.41,65.06678042274542,350.5779418945313
