onset,offset,midi,hz
0.19,0.42999999999999977,50.77189319988783,153.52723693847653
0.42,1.1399999999999997,56.91951413594575,218.97958374023435
1.17,1.9999999999999998,59.06941244585828,247.93373094880886
2.03,2.44,56.127433480475645,209.18648519398747
2.46,2.88,55.073884152106345,196.83596801757812
2.94,3.1599999999999997,49.74118750296314,144.65362548828125
4.24,5.16,46.42733820747446,119.4534378051758
5.07,5.7,51.739306011723926,162.35055967390602
6.32,6.54,46.15026049885605,117.55684661865233
6.57,6.77,50.66033636253583,152.54112243652347
6.78,7.2,50.64220568476732,152.38145446777344
7.21,7.64,52.01733486147633,164.97888928407326
7.65,8.59,50.930460085594675,154.93988037109372
8.62,9.02,55.19007662866649,198.1614837646484
9.06,9.52,51.91611145519112,164.01708984375003
9.54,9.87,48.77165023877543,136.7752990722656
9.86,10.379999999999999,47.54544916804299,127.42287445068358
10.37,10.65,44.49575427922591,106.8423080444336
10.64,11.209999999999999,49.89242884993473,145.92286172621382
11.81,11.94,50.045043088310365,147.21490851388722
12.04,12.33,52.2848107352289,167.54760742187503
12.34,13.2,55.26685026055402,199.04220581054688
13.27,13.87,49.80985840546454,145.2285461425781
13.94,14.54,45.71895368391348,114.66430344927352
