onset,offset,midi,hz
0.21,0.6099999999999998,60.00989932476625,261.7752075195312
0.72,1.1199999999999999,58.909367308379686,245.65225219726565
1.19,1.6399999999999997,64.32440262255541,335.8624267578125
1.72,1.9699999999999998,57.226884430502025,222.90215424309795
1.99,2.25,60.08757720083512,262.952392578125
2.3,2.75,64.00086584106718,329.6440429687499
2.82,3.0599999999999996,57.5203349866232,226.71263122558594
3.09,3.3299999999999996,60.0218533933912,261.95602416992193
3.36,3.8499999999999996,61.39584235213697,283.5933532714844
3.89,4.1499999999999995,59.27875896296007,250.95002746582034
4.18,4.4399999999999995,58.676776561207625,242.37399291992188
4.47,5.04,57.16326719253544,222.08456420898443
5.23,5.37,63.33317252213781,317.17254638671875
5.58,5.81,57.12627443360678,221.61052376393522
5.84,6.1,60.44293360150907,268.40557861328125
6.15,6.56,64.12673982170736,332.0495420587718
6.63,6.88,60.190378805382615,264.51846306434913
6.91,7.16,63.084646044063504,312.6519165039063
7.21,7.6899999999999995,66.82367238759393,388.0231933593751
7.73,7.97,61.87486961469631,291.54986572265625
8.01,8.26,64.80490522238495,345.31482959843953
8.3,8.73,64.06698988629246,330.90551757812506
