onset,offset,midi,hz
0.31,0.48999999999999977,51.57294185405688,160.79791259765622
0.48,0.6699999999999998,56.02030647774203,207.89605712890625
0.67,1.0899999999999999,57.048397025477854,220.61587524414062
1.1,1.9899999999999998,58.836285376966714,244.6174468994141
2.02,2.4699999999999998,56.84530975959004,218.04299926757818
2.51,2.88,54.56512598324481,191.13571166992193
2.95,3.42,51.4854996628084,159.9877926323932
3.43,4.16,49.864814725670655,145.69029235839844
4.21,4.39,47.12160553954854,124.34116363525395
4.38,4.779999999999999,46.69595703209723,121.32133483886719
4.81,5.569999999999999,51.695858801873236,161.94363403320315
6.02,6.45,47.2931102587842,125.57907104492189
6.47,6.72,49.05711927981933,139.04933037564757
6.73,7.1899999999999995,49.849054489683525,145.55772399902347
7.19,7.67,51.722730194833304,162.19519042968744
7.68,8.1,51.568783324889324,160.7592926025391
8.11,8.58,50.05871252540969,147.33119201660156
8.59,9.03,54.881253715751974,194.65795898437503
9.06,9.52,51.78187745211149,162.75027465820312
10.28,11.12,49.25262880113642,140.62852478027344
11.66,12.51,49.3409774928082,141.34801746057119
12.53,13.2,54.60391073622729,191.56439208984366
13.29,13.51,49.51119340721757,142.74461364746097
13.5,13.89,48.187042947261375,132.2337493896484
13.96,14.54,44.895132385808,109.33570098876952
