onset,offset,midi,hz
0.57,1.2099999999999997,55.30178359916802,199.4442443847656
1.25,1.6699999999999997,58.99913988454779,246.92938232421878
1.72,1.8599999999999999,55.286082394670416,199.26344299316406
1.9,2.4699999999999998,56.862819606820864,218.26364135742185
3.17,3.75,55.203655399673686,198.31697082519534
3.79,4.18,59.06587392462661,247.8830602079761
4.23,4.359999999999999,55.34905636308992,199.98958744546758
4.4,4.97,57.192267508510284,222.45689514186597
5.03,5.33,62.10655362429606,295.477783203125
5.71,6.24,57.23549148481669,223.0130004882813
6.29,6.7,59.15347805271658,249.14058023468067
6.74,6.87,62.2479755379412,297.90138244214324
6.91,7.41,63.877039423202284,327.29467773437494
7.49,7.8,61.94110233816459,292.6673995825035
8.13,8.68,59.156634226898454,249.18600463867188
8.74,9.04,56.750449339650594,216.85153198242188
9.06,9.34,59.2413543758219,250.4084167480469
9.41,10.01,55.08742071869574,196.98993478738655
