onset,offset,midi,hz
0.92,1.1399999999999997,45.82642118592037,115.37830352783203
1.18,1.4799999999999998,49.674399163874945,144.09664916992188
1.47,1.7199999999999998,51.1795025345,157.18483864209
1.81,2.2899999999999996,52.24495742625034,167.162353515625
2.28,2.4,53.10004321292311,175.62608337402344
2.51,2.75,51.29827652506156,158.26693725585935
2.74,2.8899999999999997,51.622607546834175,161.25987243626287
2.96,3.2899999999999996,51.36729031304793,158.89911062982412
3.35,3.73,49.486948183721466,142.5448455810547
3.72,4.05,48.16809570719545,132.08910724486245
4.04,4.33,49.3888697380525,141.73957895840752
4.38,4.68,47.392531718606804,126.30232238769528
6.49,6.72,48.044324863579945,131.14813232421875
6.73,6.99,49.92972324141507,146.237548828125
7.01,7.26,51.08627925841619,156.3407064509126
7.31,7.819999999999999,52.250736790411445,167.21816649991342
7.72,7.85,53.130357767203876,175.93388060379766
8.23,8.53,51.314636111928614,158.41656494140625
8.61,8.91,51.217211843312356,157.52758789062494
8.96,9.209999999999999,49.35889997132093,141.4944227691862
9.29,9.629999999999999,47.13826544656589,124.46087646484376
9.62,9.91,44.441102949508334,106.50556169009253
9.98,10.53,42.903105497433,97.45190651161049
11.6,11.84,48.413851603862945,133.97753906249997
11.96,12.15,48.089852480025726,131.4934767204467
12.16,12.44,48.29813031090161,133.08497619628906
12.48,13.4,56.64240092283993,215.50234985351557
13.39,13.67,54.982234394136306,195.79669189453125
13.75,14.04,54.69518224315652,192.57699584960932
14.06,14.31,52.30178844961201,167.71199713444017
14.41,14.65,49.466035069385995,142.37275695800787
14.71,15.0,53.02536451707635,174.87013244628906
15.06,15.37,47.34486067928451,125.95501631660323
15.44,15.67,44.57340287403454,107.32258901642214
16.8,17.04,43.9513235571209,103.53466033935547
17.14,17.36,42.9867562612549,97.92391967773436
17.49,17.689999999999998,43.629014144363495,101.62495422363281
17.79,18.04,44.569763011572554,107.30002716807797
18.15,18.490000000000002,49.30520218616594,141.05622863769526
18.48,19.049999999999997,46.862041923463934,122.49082447119862
19.19,19.4,43.34838271435151,99.99090285332028
20.78,20.89,42.07796512180526,92.91610717773438
