onset,offset,midi,hz
0.13,0.4099999999999998,64.09539600293868,331.44891357421886
0.44,0.6899999999999998,65.22542702179845,353.805328403196
0.73,0.9799999999999998,67.26151681942054,397.9617919921876
1.02,1.5199999999999998,69.25858505026146,446.62136840820335
1.61,1.8199999999999998,67.22442372009266,397.1100392455666
1.86,2.0999999999999996,65.11065163495596,351.4674682617188
2.14,2.61,67.0898378987547,394.0348815917969
2.68,3.1399999999999997,63.85755109228461,326.92645263671886
3.22,3.4099999999999997,62.08834701232243,295.1672058105469
3.46,3.6999999999999997,64.67412199236053,342.7160339355468
3.74,3.94,64.87056684801445,346.6270141601563
4.0,4.22,61.90102990201118,291.9907531738282
4.27,4.4799999999999995,63.81084880358828,326.0457145243736
4.55,4.79,59.23284104325248,250.28530883789062
4.84,5.069999999999999,56.06624806680877,208.44848152497644
5.14,5.33,52.82860571802371,172.89394368420957
5.4,5.59,62.229108800945184,297.57691068058836
5.63,5.87,62.26867153748301,298.2577209472657
5.93,6.13,59.814033319638156,258.8302612304688
6.19,6.41,59.08345494830233,248.13491821289062
6.73,7.0,58.770102969374,243.684097290039
7.01,7.26,60.490974685576546,269.15142822265625
7.26,7.52,62.39982143986412,300.5257568359375
7.57,8.64,64.25304663181852,334.48095703125006
