onset,offset,midi,hz
0.24,0.9399999999999998,55.00466619446603,196.05055236816403
0.93,1.5299999999999998,58.835466784208215,244.6058807373047
1.57,2.0799999999999996,57.03602934088146,220.4583267490426
2.24,2.61,49.49101549905622,142.57833862304682
2.9,3.4099999999999997,55.40378113335575,200.62276007861564
3.48,3.8699999999999997,59.17733645430078,249.48416137695304
3.95,4.08,55.080520305707864,196.91143349857632
4.12,4.62,57.18880553384099,222.41241455078125
4.7,4.96,62.05368959384333,294.576904296875
4.95,5.16,62.01479231791302,293.9157934196701
5.4,5.95,56.6620962600202,215.747655025962
5.99,6.43,59.116579256726155,248.61013793945307
6.48,7.1499999999999995,64.06084499821308,330.78808593750006
7.21,7.609999999999999,61.303745112668,282.08871459960943
7.85,8.39,58.68092534377662,242.43208312988273
8.44,8.75,56.53185683354539,214.13069152832028
8.79,9.049999999999999,59.289974592051415,251.11265563964844
9.11,9.94,61.83228623723152,290.8336181640625
