onset,offset,midi,hz
0.94,1.1999999999999997,54.117639909200435,186.25857543945315
1.33,1.8899999999999997,54.49131768722458,190.32257080078125
1.96,2.3299999999999996,51.13676319644964,156.7972717285156
2.35,2.57,49.130084807577525,139.63661193847656
2.56,2.94,49.47164503732144,142.41889953613284
2.93,3.07,49.81189552416546,145.24563598632812
3.33,3.98,54.12842019434423,186.37459359680776
4.02,4.2299999999999995,51.235600876718784,157.69500136607098
4.41,4.58,49.70263807466107,144.3318832734317
5.01,5.13,53.717486186296185,182.00280761718759
5.21,5.83,54.10244780538872,186.09519958496094
5.94,6.2,56.55818416972451,214.45657348632807
6.28,6.5,58.29718734143244,237.11755371093744
6.57,6.87,60.82768156665949,274.43737792968756
7.69,7.95,56.39152906841191,212.40203857421866
8.03,8.33,53.623649576995646,181.01898193359372
8.44,8.87,56.37028095985562,212.1415092060897
9.2,9.69,61.07858332214215,278.4436645507812
9.82,10.34,61.06591516046054,278.23999023437494
11.21,11.42,62.74861965059087,306.6419677734375
11.51,11.879999999999999,60.81674716258229,274.2640991210938
11.87,12.15,58.416194440338415,238.7531433105469
12.49,12.78,54.5913396423707,191.42534099875022
13.26,13.48,56.34039209063973,211.77557373046875
13.47,13.66,56.29747363003361,211.25121801414502
13.66,14.23,56.3102958950051,211.40773771979016
14.31,14.54,58.447535081560886,239.1857511180781
14.63,14.98,51.21058568547343,157.46730702138638
14.97,15.26,48.46244784088041,134.3541461890923
15.35,15.799999999999999,54.31110775737825,188.35171508789065
