onset,offset,midi,hz
0.24,0.5399999999999998,52.634972016559104,170.97094726562497
0.53,0.8399999999999997,54.69810791495429,192.60954284667972
0.9,1.3299999999999998,57.31408399618547,224.02770996093747
1.71,1.9299999999999997,56.996155967399424,219.95115661621097
1.99,2.2899999999999996,54.860024201886,194.41940307617185
2.37,2.9699999999999998,57.022212856479584,220.282455444336
3.09,3.4,44.91554430335711,109.46468802507738
3.52,3.82,52.04683838521758,165.26028442382815
3.88,4.9399999999999995,50.07468261191394,147.4671630859375
4.99,5.34,47.62456671806593,128.00653076171872
5.38,5.99,49.759302981304614,144.80506896972656
6.6,6.83,52.16374391264175,166.3800185588747
6.95,7.93,42.76669398238166,96.68705749511719
8.39,8.75,44.599135809722256,107.48223114013676
8.74,9.14,46.68651324048719,121.25517272949219
9.13,9.73,51.56234064368145,160.69947814941403
9.84,10.19,45.01554755278774,110.0988311767578
10.24,11.62,48.096029958687964,131.5404052734375
