onset,offset,midi,hz
0.32,0.5199999999999998,40.92321506835408,86.92068481445308
0.51,1.1099999999999999,42.42085348149716,94.7747497558594
1.18,1.4499999999999997,40.259378113272604,83.65082650392871
1.52,1.7699999999999998,38.70436115513456,76.46476191872875
2.32,2.7699999999999996,43.011054551832096,98.06145477294923
2.76,3.1799999999999997,42.813986009831154,96.95153808593753
3.17,3.4699999999999998,40.44663706076012,84.56054687499999
3.59,3.78,39.05048005985795,78.00887623576531
4.28,5.1899999999999995,42.9536648432364,97.73692321777345
5.18,5.62,44.860610661157125,109.11789703369136
5.61,6.069999999999999,46.87726593763116,122.59858703613284
6.12,6.37,43.56630333311167,101.25750218774148
6.36,6.609999999999999,41.37435092874792,89.21548856847673
6.65,7.02,42.359901848848736,94.44166257597432
7.01,7.279999999999999,42.44376722333374,94.90027188981686
7.41,7.6499999999999995,41.90310729707166,91.98236083984375
7.75,7.97,45.0888923787887,110.56626129150388
8.43,8.72,48.05797092353079,131.2515476186476
8.74,9.58,49.334319802411066,141.2936706542969
9.57,9.7,49.937515228010994,146.30338264705787
9.82,10.07,45.90419482047503,115.89779285859773
10.5,10.83,46.47937800413973,119.81304746839959
10.85,11.03,50.228400013476474,148.78236389160156
11.11,11.87,46.920170260290305,122.90279388427734
11.86,12.209999999999999,43.64247612328995,101.70400795029322
12.68,13.62,44.151539759859446,104.73898315429686
13.61,14.02,43.208795566391274,99.18793069874219
14.01,14.29,40.663776313887595,85.6278228759766
14.28,14.66,41.371565135777665,89.20113372802734
14.65,15.57,42.954240534413664,97.74017333984375
