onset,offset,midi,hz
0.08,0.48999999999999977,69.88630506843313,463.1123657226563
0.59,0.7199999999999998,65.70250960354873,363.69085693359364
0.76,1.1399999999999997,64.45449833016843,338.39581298828136
1.21,1.3599999999999999,61.611655541181705,287.150714635603
1.4,1.7899999999999998,59.53763126622515,254.7306917109243
1.88,2.0199999999999996,62.531913234768,302.82751464843744
2.05,2.57,63.02721981394029,311.6165466308593
2.72,3.0199999999999996,69.96638581716245,465.25952148437517
3.1,3.2399999999999998,66.2947944810068,376.3486328125
3.28,3.6199999999999997,64.69972288834383,343.22320556640636
3.68,3.8299999999999996,62.18433872405173,296.80836469262005
3.9,4.26,59.04195917100559,247.54087829589844
4.34,4.4799999999999995,62.9962756195976,311.06005859375
4.54,5.22,57.85883957918914,231.18911743164062
5.21,5.55,59.4906180806122,254.03988647460938
5.61,5.7299999999999995,62.45392255341032,301.4663696289062
5.81,6.029999999999999,57.2501047716713,223.20132446289065
6.45,6.7299999999999995,59.685406543597935,256.91433715820307
6.81,6.97,61.69473263985222,288.531982421875
7.01,7.319999999999999,62.84314782736176,308.32086181640614
7.49,7.66,68.62915463604534,430.67504882812506
7.68,7.9799999999999995,66.67897304949638,384.79354858398455
8.09,8.27,63.02315703575867,311.543426513672
8.32,8.87,65.10456617832483,351.343945727664
8.96,9.79,62.79535109315472,307.4708088691715
