onset,offset,midi,hz
0.0,0.11999999999999979,41.00295633341532,87.3219680786133
0.45,0.6499999999999998,43.36756330571442,100.10174560546875
0.64,2.13,44.99572359543269,109.9728317260742
2.12,2.32,48.11433547118962,131.6795654296875
2.37,2.6199999999999997,51.2939429662108,158.22732543945312
2.63,3.46,51.65030810512384,161.51810234464256
3.88,4.109999999999999,49.32513192143412,141.2187041870237
4.14,4.34,50.24930827869535,148.962158203125
4.38,4.62,48.224668947478015,132.52145385742188
4.64,4.96,50.03701075798267,147.14662170410153
4.95,5.109999999999999,50.03791015616061,147.15426635742188
5.12,5.359999999999999,50.192104196111146,148.47076416015622
5.38,5.64,52.26567687521654,167.3625335693359
5.68,5.859999999999999,48.3087206821579,133.1664123535156
5.89,6.359999999999999,48.17356511198557,132.13084411621094
6.38,6.6499999999999995,49.0517098763248,139.00588989257812
6.64,6.859999999999999,48.4031438593793,133.89469909667972
6.91,7.76,44.56434694726557,107.26646423339844
