onset,offset,midi,hz
1.3,1.4199999999999997,53.72356953533945,182.06677246093747
2.16,2.5999999999999996,41.71408659038911,90.98353576660156
2.71,2.9699999999999998,45.06627933099013,110.42193603515628
3.06,3.7399999999999998,47.635605984263826,128.0881805419922
3.84,4.109999999999999,51.34662082484549,158.70951157205013
4.16,4.46,57.07436470323228,220.94703674316406
4.53,4.859999999999999,55.067470609540194,196.7630615234375
5.24,5.54,51.11598103946025,156.6091613769531
5.58,5.859999999999999,50.02761365134555,147.06677246093747
5.96,6.6499999999999995,47.576666323091075,127.65284729003909
6.75,7.02,44.75516185718782,108.45528411865233
7.1,7.42,48.105365779941906,131.61135864257812
7.49,7.81,42.23350566772829,93.7546615600586
8.26,8.61,42.11707259104197,93.12623596191406
8.6,8.86,44.590815527529095,107.43058776855467
8.92,9.209999999999999,47.76042732704035,129.01502890290047
9.69,9.959999999999999,50.434819889667516,150.56695556640628
10.05,10.4,56.63525541648538,215.4134216308594
10.42,10.78,54.591082758221226,191.42250061035153
11.12,11.51,51.68576024965384,161.84919738769534
11.5,11.78,49.73124651033023,144.57058715820312
11.86,12.22,47.40675874663308,126.40615844726564
12.21,12.48,43.54751684414883,101.14768218994142
12.6,12.87,44.42162196151466,106.38578200821883
12.95,13.36,47.581891883684726,127.69138386869372
13.35,14.49,50.069003099845105,147.41879272460943
