onset,offset,midi,hz
0.43,0.8199999999999998,51.89888722370049,163.85398864746094
0.83,0.9899999999999998,50.14315752406274,148.0515899658203
1.0,1.1499999999999997,50.819518505156296,153.9501634581465
1.17,1.2799999999999998,49.68601859980056,144.19339425079585
1.35,1.7199999999999998,47.03770175231415,123.74000549316412
1.71,2.1399999999999997,44.87477717332821,109.20722364173683
2.13,2.5399999999999996,41.47165253019499,89.71832354478029
2.53,2.8899999999999997,45.6500668452298,114.20895385742188
2.92,3.1399999999999997,48.29323277756867,133.04733276367188
3.13,3.3099999999999996,49.652052081228284,143.9107666015625
3.33,3.8299999999999996,50.054873279117594,147.29852294921875
3.99,4.319999999999999,50.32810681746686,149.641717054019
4.33,4.4799999999999995,49.903357544824914,146.01500697340552
4.52,5.35,44.6646627084939,107.88982033278424
5.34,5.74,41.74907687045551,91.16761016845707
5.73,6.16,44.963311812477706,109.76713562011717
6.15,6.51,48.55604572653664,135.08248901367188
6.52,6.74,50.06324106006612,147.3697357177735
6.73,6.92,51.46578657874345,159.80572262943676
7.0,7.31,53.132441453205246,175.9550570025878
7.35,7.71,50.44135406076313,150.62379455566403
7.76,8.52,47.04845267967657,123.81687164306636
8.54,8.92,48.0788871282725,131.41021728515625
8.97,9.29,50.454614791340134,150.73921203613278
9.32,9.7,54.61149351951818,191.64831542968747
9.73,10.41,52.692542005938286,171.5404357910156
