onset,offset,midi,hz
1.11,1.88,59.83888993825718,259.2021500537768
1.93,2.3699999999999997,61.909097985974235,292.1268615722656
2.44,3.4,63.82426072015964,326.29840087890625
3.45,3.92,64.83835177607517,345.98260498046875
3.98,4.92,66.83757686383782,388.3349609375001
4.96,5.4399999999999995,64.56365698309585,340.5362243652344
5.47,6.05,63.67581584862943,323.51251220703125
6.46,6.92,61.60711107803632,287.0753479003907
6.98,7.95,59.67115978811557,256.7030029296875
8.01,8.41,61.56347384436293,286.35266113281244
8.45,8.84,63.61098763678375,322.30334472656256
8.85,9.4,63.6927396323087,323.82891845703125
9.44,9.9,64.4378877097422,338.0712890624999
9.94,10.87,66.71670068035662,385.63301790987157
10.94,11.39,64.39484532339995,337.23181152343767
11.42,11.92,63.478347050383704,319.84341430664057
12.5,12.93,61.72330341199728,289.00854349212113
13.02,14.129999999999999,59.4889988836687,254.01612762048467
14.46,15.629999999999999,66.45260579765014,379.794937086928
16.05,16.43,59.697138070205995,257.08849147411496
