onset,offset,midi,hz
0.17,0.5499999999999998,55.07750733045261,196.87716674804688
0.6,0.9999999999999998,56.831788666725636,217.87277221679693
0.99,2.09,60.049301364265744,262.3716735839844
2.13,2.46,62.09390872975083,295.26204569172427
2.5,2.82,64.06116602998932,330.7942199707032
2.88,3.23,59.01356014652515,247.13514709472648
3.23,3.4299999999999997,56.68017230944382,215.97303771972653
3.44,3.61,58.82196513114028,244.41519038800874
3.63,3.9499999999999997,55.08007798527038,196.90640258789062
4.0,5.31,56.73568448741308,216.66666871130636
6.13,6.51,60.248994981124774,265.41558837890625
6.55,6.8999999999999995,62.248180377229005,297.90490722656244
6.96,8.06,64.11133029597336,331.7541198730468
8.1,8.41,67.14631478336952,395.3224140717382
8.47,8.77,68.89325014611823,437.2952575683592
8.86,9.18,60.24604867347096,265.37042236328125
9.21,9.34,63.1887969484732,314.5384971149459
9.38,9.52,64.8131616633586,345.4795532226562
9.55,9.93,65.34225151952704,356.2008972167968
9.98,11.18,64.0661947507673,330.8903198242189
