onset,offset,midi,hz
0.36,0.6899999999999998,64.67139777255855,342.6621093749999
0.72,0.8899999999999998,64.9309729880286,347.83857602663363
0.92,1.1199999999999999,62.063273325659026,294.7400207519531
1.16,1.3199999999999998,59.85856247321237,259.49685668945307
1.36,1.5599999999999998,62.10748160027873,295.4936218261719
1.62,2.0399999999999996,65.19113273413357,353.1051635742188
2.09,2.4899999999999998,62.37732701307257,300.1355285644531
2.55,2.73,59.863317871959026,259.5681457519531
2.78,2.9499999999999997,58.02544204112736,233.4246673583985
3.02,3.38,55.12188738494328,197.38250732421875
3.44,3.8299999999999996,53.471985167076895,179.4400947932512
3.92,4.55,62.45051784399228,301.4070879583133
4.59,4.8,61.90060106676152,291.9835205078125
4.83,5.0,59.17883514815651,249.5057596446351
5.06,5.24,65.10361967667986,351.324737548828
5.29,5.47,61.80803570859406,290.42651367187506
5.51,5.7,59.67389072441084,256.7434997558593
5.75,6.529999999999999,57.876456938117286,231.42449951171875
7.12,7.29,62.75935466818466,306.83216896095803
7.33,7.529999999999999,64.57265935636569,340.7133483886719
7.59,8.0,60.247493966926854,265.3925773194537
8.07,8.45,57.47803673279822,226.15939331054688
8.53,8.74,54.80266520367711,193.77632141113287
8.76,8.959999999999999,53.238910573457076,177.0404968261719
8.99,9.17,55.152667307205775,197.73374938964847
9.21,9.42,49.97625788265993,146.6311562645403
9.46,10.91,53.0593401349701,175.2136535644531
