onset,offset,midi,hz
0.32,0.5799999999999997,41.610978008069665,90.44326782226562
0.57,0.9699999999999998,42.022587809961124,92.6193695068359
0.96,3.5399999999999996,46.05648485837676,116.92179870605469
3.53,3.86,42.392186905969425,94.61794719026084
3.85,4.31,42.83091183955365,97.04637145996094
4.3,4.77,42.946970163189334,97.69913566766436
5.43,5.67,41.978744539097804,92.38510894775392
5.66,6.39,44.541349396044566,107.12406706582662
6.38,7.22,42.366015852771206,94.47502136230469
7.21,7.6899999999999995,41.85757359693917,91.74075317382814
7.77,8.379999999999999,40.93844161398718,86.99716690352456
8.43,9.12,40.04958435703121,82.64324951171875
10.74,10.98,40.586615875668194,85.24703216552734
11.03,11.42,40.924558322333965,86.92742919921876
11.41,11.86,41.54249490341884,90.0862045288086
11.85,13.17,47.32050450371845,125.77793884277344
13.16,13.45,43.72329445645272,102.17989760515077
13.71,13.83,43.70307916088849,102.06065368652342
13.93,14.32,41.252874129768635,88.59167469363446
14.31,14.73,43.766351288024,102.43434143066405
14.72,15.11,44.838143549432246,108.97638099125061
15.1,15.29,46.10275287196816,117.2346954345703
15.28,15.86,49.47117389962438,142.41502380371094
15.88,16.14,48.705860333552586,136.2565155029297
16.15,16.589999999999996,49.63840805624005,143.7973937988281
16.58,16.740000000000002,49.91915973119317,146.14834594726562
16.9,17.61,45.74401127515422,114.83038680292067
