onset,offset,midi,hz
0.33,1.0899999999999999,57.05832540998124,220.74243164062494
1.16,1.4699999999999998,60.065146611774985,262.6119211235998
1.57,1.8899999999999997,64.33473137844392,336.06286621093756
1.99,2.6999999999999997,62.11242639072044,295.5780334472656
2.78,3.1199999999999997,59.918672141740295,260.3994140625
3.24,3.61,58.906823342662875,245.61615742457292
3.7,3.98,60.09720072589288,263.0986022949219
4.1,4.45,58.957526811280076,246.33655947900476
4.58,4.97,57.00980493883323,220.1246334947429
4.96,5.3,55.15964097529057,197.81341552734378
5.37,6.47,52.23081910218794,167.0258941650391
7.05,7.88,57.00940173318122,220.11950683593756
7.92,8.28,60.12229193092304,263.4801940917968
8.34,8.7,63.850010559841444,326.78408813476557
8.75,9.56,62.089385410520485,295.18491053897407
9.63,10.0,66.58263347871184,382.65819948863157
10.04,10.43,69.05900034299282,441.50207519531256
10.48,12.01,63.98433058570845,329.329345703125
