onset,offset,midi,hz
0.59,1.0599999999999998,69.63111878938106,456.3360900878907
1.1,1.2199999999999998,66.73001951415931,385.92980957031256
1.31,1.6799999999999997,64.6671756953987,342.5785522460937
1.75,1.8699999999999999,62.17939040654282,296.7235412597657
1.92,2.3099999999999996,59.915863882731394,260.357177734375
2.33,2.4899999999999998,62.04057935228198,294.35391235351557
2.53,2.8299999999999996,62.52827000377303,302.76379394531244
3.14,3.5599999999999996,69.5895548969332,455.24182128906267
3.59,3.7199999999999998,67.04390544017764,392.9908285175648
3.77,4.1499999999999995,64.67443801727603,342.7222900390624
4.22,4.81,59.834496745079946,259.1363830566406
4.83,4.96,62.667432242461686,305.2073158125984
5.03,5.26,57.830365670403374,230.80918917517081
5.65,6.06,59.83339167300467,259.11984252929693
6.1,6.56,57.980209162362854,232.8155822753907
6.89,7.35,59.67576117747676,256.77124023437506
7.38,7.93,62.71485988638334,306.0445861816407
7.98,8.129999999999999,67.30047845889817,398.85841855418494
8.15,8.299999999999999,67.01636177872885,392.3660834015839
8.39,8.51,67.06458118876344,393.46044921875
8.58,8.75,62.849475754325965,308.43357843642127
8.78,9.299999999999999,64.8479053816885,346.17358398437506
9.38,10.01,62.702780068835175,305.83111572265625
