onset,offset,midi,hz
0.34,0.7099999999999997,54.271414705426054,187.9203643798828
0.74,1.0399999999999998,56.75760835252582,216.94122314453122
1.08,1.5199999999999998,59.55423601128963,254.97512817382815
1.51,1.6999999999999997,59.841760565537484,259.24513294541316
1.69,1.8699999999999999,59.762925298537255,258.06729125976557
1.86,2.05,59.83427007383878,259.1329901947062
2.1,2.4899999999999998,62.41995074398958,300.8753856206941
2.54,2.8699999999999997,64.07265799290226,331.0138746674179
2.93,3.26,58.294947164255035,237.08687322802575
3.3,3.4699999999999998,57.05538842701139,220.70498657226562
3.5,3.6799999999999997,59.42773194896862,253.11877441406253
3.71,4.05,54.88623617626362,194.71398925781247
4.07,4.97,56.89885639443995,218.71844482421875
5.02,5.6499999999999995,57.11554015450017,221.47315979003906
6.2,6.45,57.82077870667875,230.6814105675264
6.44,6.62,59.81861730322044,258.8988037109375
6.66,7.02,62.21166835298404,297.2772827148437
7.06,7.569999999999999,64.3331709776525,336.0325774622247
7.6,7.779999999999999,64.1665652308731,332.8142700195313
7.79,8.06,63.898563168527474,327.7018432617187
8.15,8.37,67.07201859050717,393.6295166015625
8.36,8.53,67.31523007172494,399.1984252929688
8.57,8.86,68.72936421220935,433.1751678163248
8.96,9.27,59.452855508911284,253.4863654504054
9.31,9.49,62.30180731014738,298.8291320800781
9.53,9.94,65.09468014077906,351.14337158203136
10.24,11.01,75.98744257514868,658.7770996093751
