onset,offset,midi,hz
2.45,3.0399999999999996,49.5268866135027,142.87406675537383
3.22,3.86,61.54349904593065,286.0224609375
4.01,4.24,62.0643917797143,294.759062880913
4.3,4.64,64.03102219002078,330.21875000000006
4.67,5.22,61.673664562803296,288.18106991732753
5.21,5.37,61.765954861462276,289.72143554687506
5.44,5.87,58.81234963358686,244.27947672590346
5.89,6.6,57.05445720124104,220.69311523437503
6.63,6.75,59.476203812247704,253.82846069335932
6.82,6.9399999999999995,57.485413729146615,226.25578308105474
7.0,7.34,54.932836547653345,195.2388153076172
7.39,7.74,57.42239842277597,225.433730116921
7.8,8.06,59.37804807707504,252.39340209960938
8.08,8.2,58.59599294977122,241.2456512451172
8.57,8.9,58.79367839110675,244.01616497295632
8.93,9.28,56.7382907534968,216.69928899727776
9.31,9.74,54.55787072260253,191.05562724286406
9.74,9.93,54.92417920876755,195.1412071280685
9.95,10.06,55.258054021787586,198.9411000094675
10.43,10.73,46.68144945597001,121.21971130371097
10.82,11.15,49.39001910689961,141.74898938240585
11.14,11.56,49.85943413105757,145.64501953125003
11.55,11.84,52.50054352455717,169.64851686200004
11.91,12.25,54.706731175006205,192.70550537109375
12.29,13.23,49.803954864090095,145.1790313720703
13.22,13.43,49.72059817638053,144.48169319511504
13.42,13.98,49.584009815242254,143.3462677001953
