onset,offset,midi,hz
0.0,0.10999999999999979,40.95939352891823,87.10251722655454
0.37,0.5499999999999998,46.97730967073627,123.3091049194336
0.54,0.7499999999999998,48.672753310383555,135.99619616335377
0.78,1.0799999999999998,51.098350264274195,156.4497528076172
1.07,1.3999999999999997,48.242088422865805,132.65486250685052
1.41,1.6799999999999997,47.88722927926981,129.963451506771
1.74,2.0599999999999996,44.97700354850679,109.85398101806643
2.05,2.3499999999999996,44.22252817837368,105.16934204101562
2.34,2.6599999999999997,43.06254944386303,98.35356903076172
2.65,3.0,44.81554021186042,108.83419209387291
2.99,3.3,44.341639880674805,105.89541902143904
3.29,3.5799999999999996,44.84805728865175,109.03880310058594
3.57,4.22,44.485812031259364,106.78096753648714
4.21,4.54,46.434054185203365,119.49978637695315
4.53,4.87,46.59934662723298,120.64619445800783
5.98,6.37,49.84931279474196,145.55989577798738
6.37,6.62,51.95576829866843,164.3932293650765
6.64,7.01,48.476440796203654,134.46278381347656
7.0,7.27,48.78901913047589,136.9125900095893
7.33,7.68,46.07799036700057,117.06713001698199
7.67,7.99,44.57169409123176,107.31199645996094
7.98,8.28,43.40126309944116,100.29679107666016
8.27,8.59,42.82468810817359,97.01148986816405
8.58,8.89,49.2861868527756,140.901381942328
8.96,9.27,43.191410787909966,99.08837774076659
9.26,9.549999999999999,42.586155745698306,95.68401519897769
9.54,9.879999999999999,44.782693894685565,108.62789916992189
9.87,10.09,40.79105575555837,86.25967407226562
10.18,10.629999999999999,41.61923455886547,90.48641204833983
